,violationid,buildingid,registrationid,boroid,borough,bin_x,bbl_x,housenumber,lowhousenumber,highhousenumber,streetname,class,inspectiondate,approveddate,originalcertifybydate,originalcorrectbydate,newcertifybydate,newcorrectbydate,certifieddate,ordernumber,novid,novdescription,novissueddate,currentstatusid,currentstatus,currentstatusdate,novtype,violationstatus,rentimpairing,address,bbl_y,bldg,m,og_address,zip code,cd,fc,ss,sa,cc,bin_y,dev_name,units,transfer,_merge,inspectiondate_year,novissued_year
9173,17382520,812470,501838,5,staten island,5095816,5001960001.0,778,770,778,HENDERSON AVENUE,C,2024-10-30,2024-10-30,11/12/2024,10/31/2024,,,,670,9406204.0,"§ 27-2031 ADM CODE PROVIDE HOT WATER AT ALL HOT WATER FIXTURES IN THE ENTIRE APARTMENT LOCATED AT APT 5C, 5th STORY, 1st APARTMENT FROM SOUTH AT WEST",2024-10-31,19,VIOLATION CLOSED,11/25/2024,Original,Close,Y,778 HENDERSON AVENUE,5001960001,17,,778GAR HENDERSON AVENUE,10310,01,11,23,61,49,5146063,WEST BRIGHTON I,490, 6/26/2024,both,2024,2024.0
9174,17382520,812470,501838,5,staten island,5095816,5001960001.0,778,770,778,HENDERSON AVENUE,C,2024-10-30,2024-10-30,11/12/2024,10/31/2024,,,,670,9406204.0,"§ 27-2031 ADM CODE PROVIDE HOT WATER AT ALL HOT WATER FIXTURES IN THE ENTIRE APARTMENT LOCATED AT APT 5C, 5th STORY, 1st APARTMENT FROM SOUTH AT WEST",2024-10-31,19,VIOLATION CLOSED,11/25/2024,Original,Close,Y,778 HENDERSON AVENUE,5001960001,4,M,778 HENDERSON AVENUE,10310,01,11,23,61,49,5095816,WEST BRIGHTON I,490, 6/26/2024,both,2024,2024.0
9175,17382521,812470,501838,5,staten island,5095816,5001960001.0,778,770,778,HENDERSON AVENUE,C,2024-10-30,2024-10-30,11/13/2024,11/06/2024,,,,672,9407950.0,§ 27-2033 ADM CODE PROVIDE READY ACCESS TO BUILDINGS HEATING SYSTEM DOOR LOCKED AT BOILER ROOM,2024-10-31,2,NOV SENT OUT,10/31/2024,Original,Open,N,778 HENDERSON AVENUE,5001960001,17,,778GAR HENDERSON AVENUE,10310,01,11,23,61,49,5146063,WEST BRIGHTON I,490, 6/26/2024,both,2024,2024.0
9176,17382521,812470,501838,5,staten island,5095816,5001960001.0,778,770,778,HENDERSON AVENUE,C,2024-10-30,2024-10-30,11/13/2024,11/06/2024,,,,672,9407950.0,§ 27-2033 ADM CODE PROVIDE READY ACCESS TO BUILDINGS HEATING SYSTEM DOOR LOCKED AT BOILER ROOM,2024-10-31,2,NOV SENT OUT,10/31/2024,Original,Open,N,778 HENDERSON AVENUE,5001960001,4,M,778 HENDERSON AVENUE,10310,01,11,23,61,49,5095816,WEST BRIGHTON I,490, 6/26/2024,both,2024,2024.0
9177,17382522,812470,501838,5,staten island,5095816,5001960001.0,778,770,778,HENDERSON AVENUE,C,2024-10-30,2024-10-30,12/01/2024,11/26/2024,,,,568,9407951.0,"HMC ADM CODE: § 27-2017.4 ABATE THE INFESTATION CONSISTING OF ROACHES IN THE ENTIRE APARTMENT LOCATED AT APT 5C, 5th STORY, 1st APARTMENT FROM SOUTH AT WEST",2024-10-31,47,NOTICE OF ISSUANCE SENT TO TENANT,10/31/2024,Original,Open,N,778 HENDERSON AVENUE,5001960001,17,,778GAR HENDERSON AVENUE,10310,01,11,23,61,49,5146063,WEST BRIGHTON I,490, 6/26/2024,both,2024,2024.0
9178,17382522,812470,501838,5,staten island,5095816,5001960001.0,778,770,778,HENDERSON AVENUE,C,2024-10-30,2024-10-30,12/01/2024,11/26/2024,,,,568,9407951.0,"HMC ADM CODE: § 27-2017.4 ABATE THE INFESTATION CONSISTING OF ROACHES IN THE ENTIRE APARTMENT LOCATED AT APT 5C, 5th STORY, 1st APARTMENT FROM SOUTH AT WEST",2024-10-31,47,NOTICE OF ISSUANCE SENT TO TENANT,10/31/2024,Original,Open,N,778 HENDERSON AVENUE,5001960001,4,M,778 HENDERSON AVENUE,10310,01,11,23,61,49,5095816,WEST BRIGHTON I,490, 6/26/2024,both,2024,2024.0
9179,17382523,812470,501838,5,staten island,5095816,5001960001.0,778,770,778,HENDERSON AVENUE,B,2024-10-30,2024-10-30,12/19/2024,12/05/2024,,,,508,9407949.0,"§ 27-2005 ADM CODE REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN A UNIFORM COLOR THE CEILING IN THE BATHROOM LOCATED AT APT 5C, 5th STORY, 1st APARTMENT FROM SOUTH AT WEST",2024-10-31,2,NOV SENT OUT,10/31/2024,Original,Open,N,778 HENDERSON AVENUE,5001960001,17,,778GAR HENDERSON AVENUE,10310,01,11,23,61,49,5146063,WEST BRIGHTON I,490, 6/26/2024,both,2024,2024.0
9180,17382523,812470,501838,5,staten island,5095816,5001960001.0,778,770,778,HENDERSON AVENUE,B,2024-10-30,2024-10-30,12/19/2024,12/05/2024,,,,508,9407949.0,"§ 27-2005 ADM CODE REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN A UNIFORM COLOR THE CEILING IN THE BATHROOM LOCATED AT APT 5C, 5th STORY, 1st APARTMENT FROM SOUTH AT WEST",2024-10-31,2,NOV SENT OUT,10/31/2024,Original,Open,N,778 HENDERSON AVENUE,5001960001,4,M,778 HENDERSON AVENUE,10310,01,11,23,61,49,5095816,WEST BRIGHTON I,490, 6/26/2024,both,2024,2024.0
9181,17382524,812470,501838,5,staten island,5095816,5001960001.0,778,770,778,HENDERSON AVENUE,C,2024-10-30,2024-10-30,11/19/2024,11/14/2024,,,,530,9407952.0,"§ 27-2005, 27-2007, 27-2041.1 HMC, §238, § 309; § 107 (2) ( C) MDL AND 28 RCNY §25-171: REPLACE OR REPAIR THE SELF-CLOSING DOORS THAT IS MISSING OR DEFECTIVE HINGE IN THE ENTRANCE LOCATED AT APT 5C, 5th STORY, 1st APARTMENT FROM SOUTH AT WEST",2024-10-31,2,NOV SENT OUT,10/31/2024,Original,Open,N,778 HENDERSON AVENUE,5001960001,17,,778GAR HENDERSON AVENUE,10310,01,11,23,61,49,5146063,WEST BRIGHTON I,490, 6/26/2024,both,2024,2024.0
9182,17382524,812470,501838,5,staten island,5095816,5001960001.0,778,770,778,HENDERSON AVENUE,C,2024-10-30,2024-10-30,11/19/2024,11/14/2024,,,,530,9407952.0,"§ 27-2005, 27-2007, 27-2041.1 HMC, §238, § 309; § 107 (2) ( C) MDL AND 28 RCNY §25-171: REPLACE OR REPAIR THE SELF-CLOSING DOORS THAT IS MISSING OR DEFECTIVE HINGE IN THE ENTRANCE LOCATED AT APT 5C, 5th STORY, 1st APARTMENT FROM SOUTH AT WEST",2024-10-31,2,NOV SENT OUT,10/31/2024,Original,Open,N,778 HENDERSON AVENUE,5001960001,4,M,778 HENDERSON AVENUE,10310,01,11,23,61,49,5095816,WEST BRIGHTON I,490, 6/26/2024,both,2024,2024.0
9193,17387869,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,B,2024-10-31,2024-11-01,12/23/2024,12/09/2024,,,,506,9410292.0,"§ 27-2005 ADM CODE REPLACE WITH NEW THE MISSING MISSING UPPER AND LOWER CABINETS AT WEST WALL IN THE KITCHEN LOCATED AT APT 8A, 8th STORY, 1st APARTMENT FROM NORTH AT EAST",2024-11-04,19,VIOLATION CLOSED,09/29/2025,Original,Close,N,344 EAST 28 STREET,,1,M,344 EAST 28TH STREET,10016,06,12,59,74,02,,344 EAST 28TH STREET,225,11/30/2020,both,2024,2024.0
9194,17387869,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,B,2024-10-31,2024-11-01,12/23/2024,12/09/2024,,,,506,9410292.0,"§ 27-2005 ADM CODE REPLACE WITH NEW THE MISSING MISSING UPPER AND LOWER CABINETS AT WEST WALL IN THE KITCHEN LOCATED AT APT 8A, 8th STORY, 1st APARTMENT FROM NORTH AT EAST",2024-11-04,19,VIOLATION CLOSED,09/29/2025,Original,Close,N,344 EAST 28 STREET,1009330025,1,,344GAR EAST 28TH STREET,10016,06,12,59,74,02,1020611,344 EAST 28TH STREET,225,11/30/2020,both,2024,2024.0
9195,17387875,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,B,2024-10-31,2024-11-01,12/23/2024,12/09/2024,,,,506,9410293.0,"§ 27-2005 ADM CODE REPLACE WITH NEW THE MISSING SINK AT WEST WALL IN THE KITCHEN LOCATED AT APT 8A, 8th STORY, 1st APARTMENT FROM NORTH AT EAST",2024-11-04,19,VIOLATION CLOSED,09/29/2025,Original,Close,N,344 EAST 28 STREET,,1,M,344 EAST 28TH STREET,10016,06,12,59,74,02,,344 EAST 28TH STREET,225,11/30/2020,both,2024,2024.0
9196,17387875,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,B,2024-10-31,2024-11-01,12/23/2024,12/09/2024,,,,506,9410293.0,"§ 27-2005 ADM CODE REPLACE WITH NEW THE MISSING SINK AT WEST WALL IN THE KITCHEN LOCATED AT APT 8A, 8th STORY, 1st APARTMENT FROM NORTH AT EAST",2024-11-04,19,VIOLATION CLOSED,09/29/2025,Original,Close,N,344 EAST 28 STREET,1009330025,1,,344GAR EAST 28TH STREET,10016,06,12,59,74,02,1020611,344 EAST 28TH STREET,225,11/30/2020,both,2024,2024.0
9200,17387868,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,B,2024-10-31,2024-10-31,12/20/2024,12/06/2024,,,,508,9408380.0,"§ 27-2005 ADM CODE REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN A UNIFORM COLOR AT ALL WALLS IN THE KITCHEN LOCATED AT APT 8A, 8th STORY, 1st APARTMENT FROM NORTH AT EAST",2024-11-01,19,VIOLATION CLOSED,09/29/2025,Original,Close,N,344 EAST 28 STREET,,1,M,344 EAST 28TH STREET,10016,06,12,59,74,02,,344 EAST 28TH STREET,225,11/30/2020,both,2024,2024.0
9201,17387868,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,B,2024-10-31,2024-10-31,12/20/2024,12/06/2024,,,,508,9408380.0,"§ 27-2005 ADM CODE REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN A UNIFORM COLOR AT ALL WALLS IN THE KITCHEN LOCATED AT APT 8A, 8th STORY, 1st APARTMENT FROM NORTH AT EAST",2024-11-01,19,VIOLATION CLOSED,09/29/2025,Original,Close,N,344 EAST 28 STREET,1009330025,1,,344GAR EAST 28TH STREET,10016,06,12,59,74,02,1020611,344 EAST 28TH STREET,225,11/30/2020,both,2024,2024.0
9202,17387871,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,B,2024-10-31,2024-10-31,12/20/2024,12/06/2024,,,,501,9408380.0,"§ 27-2005 HMC: PROPERLY REPAIR OR REPLACE THE BROKEN OR DEFECTIVE INTERCOM SYSTEM FROM BUILDING ENTRANCE TO PANEL IN THE ENTIRE APARTMENT LOCATED AT APT 8A, 8th STORY, 1st APARTMENT FROM NORTH AT EAST",2024-11-01,19,VIOLATION CLOSED,09/29/2025,Original,Close,N,344 EAST 28 STREET,,1,M,344 EAST 28TH STREET,10016,06,12,59,74,02,,344 EAST 28TH STREET,225,11/30/2020,both,2024,2024.0
9203,17387871,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,B,2024-10-31,2024-10-31,12/20/2024,12/06/2024,,,,501,9408380.0,"§ 27-2005 HMC: PROPERLY REPAIR OR REPLACE THE BROKEN OR DEFECTIVE INTERCOM SYSTEM FROM BUILDING ENTRANCE TO PANEL IN THE ENTIRE APARTMENT LOCATED AT APT 8A, 8th STORY, 1st APARTMENT FROM NORTH AT EAST",2024-11-01,19,VIOLATION CLOSED,09/29/2025,Original,Close,N,344 EAST 28 STREET,1009330025,1,,344GAR EAST 28TH STREET,10016,06,12,59,74,02,1020611,344 EAST 28TH STREET,225,11/30/2020,both,2024,2024.0
9204,17387872,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,C,2024-10-31,2024-10-31,12/02/2024,11/27/2024,,,,568,9408382.0,"HMC ADM CODE: § 27-2017.4 ABATE THE INFESTATION CONSISTING OF ROACHES IN THE ENTIRE APARTMENT LOCATED AT APT 8A, 8th STORY, 1st APARTMENT FROM NORTH AT EAST",2024-11-01,20,DEFECT LETTER ISSUED,09/29/2025,Original,Open,N,344 EAST 28 STREET,,1,M,344 EAST 28TH STREET,10016,06,12,59,74,02,,344 EAST 28TH STREET,225,11/30/2020,both,2024,2024.0
9205,17387872,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,C,2024-10-31,2024-10-31,12/02/2024,11/27/2024,,,,568,9408382.0,"HMC ADM CODE: § 27-2017.4 ABATE THE INFESTATION CONSISTING OF ROACHES IN THE ENTIRE APARTMENT LOCATED AT APT 8A, 8th STORY, 1st APARTMENT FROM NORTH AT EAST",2024-11-01,20,DEFECT LETTER ISSUED,09/29/2025,Original,Open,N,344 EAST 28 STREET,1009330025,1,,344GAR EAST 28TH STREET,10016,06,12,59,74,02,1020611,344 EAST 28TH STREET,225,11/30/2020,both,2024,2024.0
9206,17387876,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,B,2024-10-31,2024-10-31,12/20/2024,12/06/2024,,,,501,9408381.0,"§ 27-2005 HMC: PROPERLY REPAIR OR REPLACE THE BROKEN OR DEFECTIVE WOOD FLOOR IN THE PRIVATE HALLWAY LOCATED AT APT 8A, 8th STORY, 1st APARTMENT FROM NORTH AT EAST",2024-11-01,19,VIOLATION CLOSED,09/29/2025,Original,Close,N,344 EAST 28 STREET,,1,M,344 EAST 28TH STREET,10016,06,12,59,74,02,,344 EAST 28TH STREET,225,11/30/2020,both,2024,2024.0
9207,17387876,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,B,2024-10-31,2024-10-31,12/20/2024,12/06/2024,,,,501,9408381.0,"§ 27-2005 HMC: PROPERLY REPAIR OR REPLACE THE BROKEN OR DEFECTIVE WOOD FLOOR IN THE PRIVATE HALLWAY LOCATED AT APT 8A, 8th STORY, 1st APARTMENT FROM NORTH AT EAST",2024-11-01,19,VIOLATION CLOSED,09/29/2025,Original,Close,N,344 EAST 28 STREET,1009330025,1,,344GAR EAST 28TH STREET,10016,06,12,59,74,02,1020611,344 EAST 28TH STREET,225,11/30/2020,both,2024,2024.0
9224,17387873,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,B,2024-10-31,2024-10-31,12/20/2024,12/06/2024,,,,508,9408381.0,"§ 27-2005 ADM CODE REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN A UNIFORM COLOR AT WEST WALL IN THE 6th ROOM FROM EAST LOCATED AT APT 8A, 8th STORY, 1st APARTMENT FROM NORTH AT EAST",2024-11-01,19,VIOLATION CLOSED,09/29/2025,Original,Close,N,344 EAST 28 STREET,,1,M,344 EAST 28TH STREET,10016,06,12,59,74,02,,344 EAST 28TH STREET,225,11/30/2020,both,2024,2024.0
9225,17387873,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,B,2024-10-31,2024-10-31,12/20/2024,12/06/2024,,,,508,9408381.0,"§ 27-2005 ADM CODE REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN A UNIFORM COLOR AT WEST WALL IN THE 6th ROOM FROM EAST LOCATED AT APT 8A, 8th STORY, 1st APARTMENT FROM NORTH AT EAST",2024-11-01,19,VIOLATION CLOSED,09/29/2025,Original,Close,N,344 EAST 28 STREET,1009330025,1,,344GAR EAST 28TH STREET,10016,06,12,59,74,02,1020611,344 EAST 28TH STREET,225,11/30/2020,both,2024,2024.0
9226,17387874,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,A,2024-10-31,2024-10-31,02/18/2025,02/04/2025,,,,501,9408379.0,"§ 27-2005 HMC: PROPERLY REPAIR OR REPLACE THE BROKEN OR DEFECTIVE BASEBOARD MOLDING AT WEST AND NORTH WALLS IN THE 6th ROOM FROM EAST LOCATED AT APT 8A, 8th STORY, 1st APARTMENT FROM NORTH AT EAST",2024-11-01,19,VIOLATION CLOSED,09/29/2025,Original,Close,N,344 EAST 28 STREET,,1,M,344 EAST 28TH STREET,10016,06,12,59,74,02,,344 EAST 28TH STREET,225,11/30/2020,both,2024,2024.0
9227,17387874,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,A,2024-10-31,2024-10-31,02/18/2025,02/04/2025,,,,501,9408379.0,"§ 27-2005 HMC: PROPERLY REPAIR OR REPLACE THE BROKEN OR DEFECTIVE BASEBOARD MOLDING AT WEST AND NORTH WALLS IN THE 6th ROOM FROM EAST LOCATED AT APT 8A, 8th STORY, 1st APARTMENT FROM NORTH AT EAST",2024-11-01,19,VIOLATION CLOSED,09/29/2025,Original,Close,N,344 EAST 28 STREET,1009330025,1,,344GAR EAST 28TH STREET,10016,06,12,59,74,02,1020611,344 EAST 28TH STREET,225,11/30/2020,both,2024,2024.0
9229,17387870,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,C,2024-10-31,2024-10-31,12/02/2024,11/27/2024,,,,569,9408382.0,"HMC ADM CODE: § 27-2017.4 ABATE THE INFESTATION CONSISTING OF MICE IN THE ENTIRE APARTMENT LOCATED AT APT 8A, 8th STORY, 1st APARTMENT FROM NORTH AT EAST",2024-11-01,20,DEFECT LETTER ISSUED,09/29/2025,Original,Open,N,344 EAST 28 STREET,,1,M,344 EAST 28TH STREET,10016,06,12,59,74,02,,344 EAST 28TH STREET,225,11/30/2020,both,2024,2024.0
9230,17387870,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,C,2024-10-31,2024-10-31,12/02/2024,11/27/2024,,,,569,9408382.0,"HMC ADM CODE: § 27-2017.4 ABATE THE INFESTATION CONSISTING OF MICE IN THE ENTIRE APARTMENT LOCATED AT APT 8A, 8th STORY, 1st APARTMENT FROM NORTH AT EAST",2024-11-01,20,DEFECT LETTER ISSUED,09/29/2025,Original,Open,N,344 EAST 28 STREET,1009330025,1,,344GAR EAST 28TH STREET,10016,06,12,59,74,02,1020611,344 EAST 28TH STREET,225,11/30/2020,both,2024,2024.0
9566,17438280,812470,501838,5,staten island,5095816,5001960001.0,778,770,778,HENDERSON AVENUE,B,2024-11-22,2024-11-22,01/13/2025,12/30/2024,,,,501,9450555.0,"§ 27-2005 HMC: PROPERLY REPAIR OR REPLACE THE BROKEN OR DEFECTIVE RADIATOR AT WEST WALL IN THE 3rd ROOM FROM NORTH AT WEST LOCATED AT APT 8F, 8th STORY, 4th APARTMENT FROM SOUTH AT WEST",2024-11-25,2,NOV SENT OUT,11/25/2024,Original,Open,N,778 HENDERSON AVENUE,5001960001,17,,778GAR HENDERSON AVENUE,10310,01,11,23,61,49,5146063,WEST BRIGHTON I,490, 6/26/2024,both,2024,2024.0
9567,17438280,812470,501838,5,staten island,5095816,5001960001.0,778,770,778,HENDERSON AVENUE,B,2024-11-22,2024-11-22,01/13/2025,12/30/2024,,,,501,9450555.0,"§ 27-2005 HMC: PROPERLY REPAIR OR REPLACE THE BROKEN OR DEFECTIVE RADIATOR AT WEST WALL IN THE 3rd ROOM FROM NORTH AT WEST LOCATED AT APT 8F, 8th STORY, 4th APARTMENT FROM SOUTH AT WEST",2024-11-25,2,NOV SENT OUT,11/25/2024,Original,Open,N,778 HENDERSON AVENUE,5001960001,4,M,778 HENDERSON AVENUE,10310,01,11,23,61,49,5095816,WEST BRIGHTON I,490, 6/26/2024,both,2024,2024.0
9686,17482355,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,B,2024-11-29,2024-11-29,01/20/2025,01/06/2025,,,,508,9485846.0,"§ 27-2005 ADM CODE REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN A UNIFORM COLOR THE NORTH AND WEST WALLS IN THE 7th ROOM FROM NORTH LOCATED AT APT 8A, 8th STORY, 1st APARTMENT FROM EAST AT SOUTH",2024-12-02,19,VIOLATION CLOSED,09/29/2025,Original,Close,N,344 EAST 28 STREET,,1,M,344 EAST 28TH STREET,10016,06,12,59,74,02,,344 EAST 28TH STREET,225,11/30/2020,both,2024,2024.0
9687,17482355,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,B,2024-11-29,2024-11-29,01/20/2025,01/06/2025,,,,508,9485846.0,"§ 27-2005 ADM CODE REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN A UNIFORM COLOR THE NORTH AND WEST WALLS IN THE 7th ROOM FROM NORTH LOCATED AT APT 8A, 8th STORY, 1st APARTMENT FROM EAST AT SOUTH",2024-12-02,19,VIOLATION CLOSED,09/29/2025,Original,Close,N,344 EAST 28 STREET,1009330025,1,,344GAR EAST 28TH STREET,10016,06,12,59,74,02,1020611,344 EAST 28TH STREET,225,11/30/2020,both,2024,2024.0
9688,17482359,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,C,2024-11-29,2024-11-29,12/15/2024,12/08/2024,,,,526,9485847.0,"§ 27-2005, 2007 ADM CODE REMOVE THE ILLEGAL FASTENING CONSISTING OF DUAL MOTION ELECTIRIC MAGNETIC LOCK AT ENTRANCE DOOR TO BUILDING",2024-12-02,21,NOT COMPLIED WITH,09/30/2025,Original,Open,Y,344 EAST 28 STREET,,1,M,344 EAST 28TH STREET,10016,06,12,59,74,02,,344 EAST 28TH STREET,225,11/30/2020,both,2024,2024.0
9689,17482359,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,C,2024-11-29,2024-11-29,12/15/2024,12/08/2024,,,,526,9485847.0,"§ 27-2005, 2007 ADM CODE REMOVE THE ILLEGAL FASTENING CONSISTING OF DUAL MOTION ELECTIRIC MAGNETIC LOCK AT ENTRANCE DOOR TO BUILDING",2024-12-02,21,NOT COMPLIED WITH,09/30/2025,Original,Open,Y,344 EAST 28 STREET,1009330025,1,,344GAR EAST 28TH STREET,10016,06,12,59,74,02,1020611,344 EAST 28TH STREET,225,11/30/2020,both,2024,2024.0
9692,17482356,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,B,2024-11-29,2024-12-02,01/21/2025,01/07/2025,,,,506,9496146.0,"§ 27-2005 ADM CODE REPLACE WITH NEW THE MISSING SINK IN THE KITCHEN LOCATED AT APT 8A, 8th STORY, 1st APARTMENT FROM EAST AT SOUTH",2024-12-03,19,VIOLATION CLOSED,09/29/2025,Original,Close,N,344 EAST 28 STREET,,1,M,344 EAST 28TH STREET,10016,06,12,59,74,02,,344 EAST 28TH STREET,225,11/30/2020,both,2024,2024.0
9693,17482356,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,B,2024-11-29,2024-12-02,01/21/2025,01/07/2025,,,,506,9496146.0,"§ 27-2005 ADM CODE REPLACE WITH NEW THE MISSING SINK IN THE KITCHEN LOCATED AT APT 8A, 8th STORY, 1st APARTMENT FROM EAST AT SOUTH",2024-12-03,19,VIOLATION CLOSED,09/29/2025,Original,Close,N,344 EAST 28 STREET,1009330025,1,,344GAR EAST 28TH STREET,10016,06,12,59,74,02,1020611,344 EAST 28TH STREET,225,11/30/2020,both,2024,2024.0
9694,17507043,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,B,2024-11-29,2024-12-02,01/21/2025,01/07/2025,,,,509,9496146.0,"§ 27-2005 ADM CODE PROPERLY SECURE THE LOOSE LOWER CABINETS AT NORTH WALL IN THE KITCHEN LOCATED AT APT 8A, 8th STORY, 1st APARTMENT FROM EAST AT SOUTH",2024-12-03,19,VIOLATION CLOSED,09/29/2025,Original,Close,N,344 EAST 28 STREET,,1,M,344 EAST 28TH STREET,10016,06,12,59,74,02,,344 EAST 28TH STREET,225,11/30/2020,both,2024,2024.0
9695,17507043,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,B,2024-11-29,2024-12-02,01/21/2025,01/07/2025,,,,509,9496146.0,"§ 27-2005 ADM CODE PROPERLY SECURE THE LOOSE LOWER CABINETS AT NORTH WALL IN THE KITCHEN LOCATED AT APT 8A, 8th STORY, 1st APARTMENT FROM EAST AT SOUTH",2024-12-03,19,VIOLATION CLOSED,09/29/2025,Original,Close,N,344 EAST 28 STREET,1009330025,1,,344GAR EAST 28TH STREET,10016,06,12,59,74,02,1020611,344 EAST 28TH STREET,225,11/30/2020,both,2024,2024.0
9696,17482357,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,B,2024-11-29,2024-12-02,01/21/2025,01/07/2025,,,,508,9496146.0,"§ 27-2005 ADM CODE REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN A UNIFORM COLOR THE NORTH AND EAST WALLS IN THE KITCHEN LOCATED AT APT 8A, 8th STORY, 1st APARTMENT FROM EAST AT SOUTH",2024-12-03,19,VIOLATION CLOSED,09/29/2025,Original,Close,N,344 EAST 28 STREET,,1,M,344 EAST 28TH STREET,10016,06,12,59,74,02,,344 EAST 28TH STREET,225,11/30/2020,both,2024,2024.0
9697,17482357,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,B,2024-11-29,2024-12-02,01/21/2025,01/07/2025,,,,508,9496146.0,"§ 27-2005 ADM CODE REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN A UNIFORM COLOR THE NORTH AND EAST WALLS IN THE KITCHEN LOCATED AT APT 8A, 8th STORY, 1st APARTMENT FROM EAST AT SOUTH",2024-12-03,19,VIOLATION CLOSED,09/29/2025,Original,Close,N,344 EAST 28 STREET,1009330025,1,,344GAR EAST 28TH STREET,10016,06,12,59,74,02,1020611,344 EAST 28TH STREET,225,11/30/2020,both,2024,2024.0
9698,17482358,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,B,2024-11-29,2024-12-02,01/21/2025,01/07/2025,,,,509,9496146.0,"§ 27-2005 ADM CODE PROPERLY SECURE THE LOOSE UPPER CABINETS AT NORTH WALL IN THE KITCHEN LOCATED AT APT 8A, 8th STORY, 1st APARTMENT FROM EAST AT SOUTH",2024-12-03,19,VIOLATION CLOSED,09/29/2025,Original,Close,N,344 EAST 28 STREET,,1,M,344 EAST 28TH STREET,10016,06,12,59,74,02,,344 EAST 28TH STREET,225,11/30/2020,both,2024,2024.0
9699,17482358,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,B,2024-11-29,2024-12-02,01/21/2025,01/07/2025,,,,509,9496146.0,"§ 27-2005 ADM CODE PROPERLY SECURE THE LOOSE UPPER CABINETS AT NORTH WALL IN THE KITCHEN LOCATED AT APT 8A, 8th STORY, 1st APARTMENT FROM EAST AT SOUTH",2024-12-03,19,VIOLATION CLOSED,09/29/2025,Original,Close,N,344 EAST 28 STREET,1009330025,1,,344GAR EAST 28TH STREET,10016,06,12,59,74,02,1020611,344 EAST 28TH STREET,225,11/30/2020,both,2024,2024.0
