,bbl,building_num,M,address,bin,street_number,street_name
1430,3030260001,13,M,171 SCHOLES STREET,3344974,171,SCHOLES STREET
1431,3030260001,14,M,181 SCHOLES STREET,3344948,181,SCHOLES STREET
1432,3030260001,14,M,182 STAGG WALK,3344948,182,STAGG WALK
1433,3030260001,14,M,180 STAGG WALK,3344948,180,STAGG WALK
1434,3030260001,14,M,178 STAGG WALK,3344948,178,STAGG WALK
1435,3030260001,14,M,186 STAGG WALK,3344948,186,STAGG WALK
1436,3030260001,14,M,184 STAGG WALK,3344948,184,STAGG WALK
1437,3030260001,14,M,183 SCHOLES STREET,3344948,183,SCHOLES STREET
1438,3030260001,14,M,185 SCHOLES STREET,3344948,185,SCHOLES STREET
1439,3030270001,15,M,197 TEN EYCK WALK,3338398,197,TEN EYCK WALK
1440,3030270001,15,M,199 TEN EYCK WALK,3338398,199,TEN EYCK WALK
1441,3030270001,15,M,198 MAUJER STREET,3338398,198,MAUJER STREET
1442,3030270001,15,M,196 MAUJER STREET,3338398,196,MAUJER STREET
1443,3030270001,15,M,200 MAUJER STREET,3338398,200,MAUJER STREET
1444,3030270001,15,M,201 TEN EYCK WALK,3338398,201,TEN EYCK WALK
1445,3030270001,15,M,203 TEN EYCK WALK,3338398,203,TEN EYCK WALK
1446,3030270001,15,M,205 TEN EYCK WALK,3338398,205,TEN EYCK WALK
1447,3030270001,16,M,219 TEN EYCK WALK,3344982,219,TEN EYCK WALK
1448,3030270001,16,M,216 MAUJER STREET,3344982,216,MAUJER STREET
1449,3030270001,16,M,214 MAUJER STREET,3344982,214,MAUJER STREET
1450,3030270001,16,,136 BUSHWICK AVENUE,3344982,136,BUSHWICK AVENUE
1451,3030270001,16,,138 BUSHWICK AVENUE,3344982,138,BUSHWICK AVENUE
1452,3030270001,16,M,220 MAUJER STREET,3344982,220,MAUJER STREET
1453,3030270001,16,M,218 MAUJER STREET,3344982,218,MAUJER STREET
1454,3030270001,16,,134 BUSHWICK AVENUE,3344982,134,BUSHWICK AVENUE
1455,3030270001,16,,128 BUSHWICK AVENUE,3344982,128,BUSHWICK AVENUE
1456,3030270001,16,,130 BUSHWICK AVENUE,3344982,130,BUSHWICK AVENUE
1457,3030270001,16,,132 BUSHWICK AVENUE,3344982,132,BUSHWICK AVENUE
1458,3030270001,16,M,221 TEN EYCK WALK,3344982,221,TEN EYCK WALK
1459,3030270001,16,,122 BUSHWICK AVENUE,3344982,122,BUSHWICK AVENUE
1460,3030270001,16,,124 BUSHWICK AVENUE,3344982,124,BUSHWICK AVENUE
1461,3030270001,16,M,223 TEN EYCK WALK,3344982,223,TEN EYCK WALK
1462,3030270001,17,M,200 TEN EYCK WALK,3344992,200,TEN EYCK WALK
1463,3030270001,17,M,202 TEN EYCK WALK,3344992,202,TEN EYCK WALK
1464,3030270001,17,M,211 STAGG WALK,3344992,211,STAGG WALK
1465,3030270001,17,M,213 STAGG WALK,3344992,213,STAGG WALK
1466,3030270001,17,M,215 STAGG WALK,3344992,215,STAGG WALK
1467,3030270001,18,M,222 TEN EYCK WALK,3338402,222,TEN EYCK WALK
1468,3030270001,18,M,224 TEN EYCK WALK,3338402,224,TEN EYCK WALK
1469,3030270001,18,M,226 TEN EYCK WALK,3338402,226,TEN EYCK WALK
1470,3030270001,18,M,233 STAGG WALK,3338402,233,STAGG WALK
1471,3030270001,18,M,235 STAGG WALK,3338402,235,STAGG WALK
1472,3030270001,19,M,196 STAGG WALK,3345008,196,STAGG WALK
1473,3030270001,19,M,199 SCHOLES STREET,3345008,199,SCHOLES STREET
1474,3030270001,19,M,197 SCHOLES STREET,3345008,197,SCHOLES STREET
1475,3030270001,19,M,195 SCHOLES STREET,3345008,195,SCHOLES STREET
1476,3030270001,19,M,201 SCHOLES STREET,3345008,201,SCHOLES STREET
1477,3030270001,19,M,203 SCHOLES STREET,3345008,203,SCHOLES STREET
1478,3030270001,19,M,205 SCHOLES STREET,3345008,205,SCHOLES STREET
1479,3030240001,2,M,109 TEN EYCK WALK,3327882,109,TEN EYCK WALK
1480,3030240001,2,M,110 MAUJER STREET,3327882,110,MAUJER STREET
1481,3030240001,2,M,108 MAUJER STREET,3327882,108,MAUJER STREET
1482,3030240001,2,M,114 MAUJER STREET,3327882,114,MAUJER STREET
1483,3030240001,2,M,112 MAUJER STREET,3327882,112,MAUJER STREET
1484,3030240001,2,M,111 TEN EYCK WALK,3327882,111,TEN EYCK WALK
1485,3030240001,2,M,113 TEN EYCK WALK,3327882,113,TEN EYCK WALK
1486,3030270001,20,M,215 SCHOLES STREET,3344998,215,SCHOLES STREET
1487,3030270001,20,M,218 STAGG WALK,3344998,218,STAGG WALK
1488,3030270001,20,M,216 STAGG WALK,3344998,216,STAGG WALK
1489,3030270001,20,M,214 STAGG WALK,3344998,214,STAGG WALK
1490,3030270001,20,M,222 STAGG WALK,3344998,222,STAGG WALK
1491,3030270001,20,,178 BUSHWICK AVENUE,3344998,178,BUSHWICK AVENUE
1492,3030270001,20,,176 BUSHWICK AVENUE,3344998,176,BUSHWICK AVENUE
1493,3030270001,20,M,220 STAGG WALK,3344998,220,STAGG WALK
1494,3030270001,20,,172 BUSHWICK AVENUE,3344998,172,BUSHWICK AVENUE
1495,3030270001,20,M,217 SCHOLES STREET,3344998,217,SCHOLES STREET
1496,3030270001,20,M,219 SCHOLES STREET,3344998,219,SCHOLES STREET
1497,3030250070,21,,195 GRAHAM AVENUE,3070826,195,GRAHAM AVENUE
1498,3030240001,3,M,90 TEN EYCK WALK,3327879,90,TEN EYCK WALK
1499,3030240001,3,M,92 TEN EYCK WALK,3327879,92,TEN EYCK WALK
1500,3030240001,3,M,101 STAGG WALK,3327879,101,STAGG WALK
1501,3030240001,3,M,99 STAGG WALK,3327879,99,STAGG WALK
1502,3030240001,3,M,97 STAGG WALK,3327879,97,STAGG WALK
1503,3030240001,4,M,110 TEN EYCK WALK,3327881,110,TEN EYCK WALK
1504,3030240001,4,M,112 TEN EYCK WALK,3327881,112,TEN EYCK WALK
1505,3030240001,4,M,114 TEN EYCK WALK,3327881,114,TEN EYCK WALK
1506,3030240001,4,M,123 STAGG WALK,3327881,123,STAGG WALK
1507,3030240001,4,M,125 STAGG WALK,3327881,125,STAGG WALK
1508,3030240001,5,M,88 STAGG WALK,3327878,88,STAGG WALK
1509,3030240001,5,M,95 SCHOLES STREET,3327878,95,SCHOLES STREET
1510,3030240001,5,M,93 SCHOLES STREET,3327878,93,SCHOLES STREET
1511,3030240001,5,M,91 SCHOLES STREET,3327878,91,SCHOLES STREET
1512,3030240001,5,M,101 SCHOLES STREET,3327878,101,SCHOLES STREET
1513,3030240001,5,M,99 SCHOLES STREET,3327878,99,SCHOLES STREET
1514,3030240001,5,M,97 SCHOLES STREET,3327878,97,SCHOLES STREET
1515,3030240001,6,M,106 STAGG WALK,3344259,106,STAGG WALK
1516,3030240001,6,M,108 STAGG WALK,3344259,108,STAGG WALK
1517,3030240001,6,M,110 STAGG WALK,3344259,110,STAGG WALK
1518,3030240001,6,M,111 SCHOLES STREET,3344259,111,SCHOLES STREET
1519,3030240001,6,M,115 SCHOLES STREET,3344259,115,SCHOLES STREET
1520,3030240001,6,M,113 SCHOLES STREET,3344259,113,SCHOLES STREET
1521,3030240001,6,M,112 STAGG WALK,3344259,112,STAGG WALK
1522,3030240001,6,M,114 STAGG WALK,3344259,114,STAGG WALK
1523,3030250046,7,M,123 TEN EYCK WALK,3344926,123,TEN EYCK WALK
1524,3030250046,7,M,125 TEN EYCK WALK,3344926,125,TEN EYCK WALK
1525,3030250046,7,M,126 MAUJER STREET,3344926,126,MAUJER STREET
1526,3030250046,7,M,124 MAUJER STREET,3344926,124,MAUJER STREET
1527,3030250046,7,M,128 MAUJER STREET,3344926,128,MAUJER STREET
1528,3030250046,7,M,127 TEN EYCK WALK,3344926,127,TEN EYCK WALK
1529,3030250046,7,M,129 TEN EYCK WALK,3344926,129,TEN EYCK WALK
1530,3030250046,7,M,131 TEN EYCK WALK,3344926,131,TEN EYCK WALK
1531,3030250046,8,M,143 TEN EYCK WALK,3327884,143,TEN EYCK WALK
1532,3030250046,8,M,145 TEN EYCK WALK,3327884,145,TEN EYCK WALK
1533,3030250046,8,,237 GRAHAM AVENUE,3327884,237,GRAHAM AVENUE
1534,3030250046,8,,239 GRAHAM AVENUE,3327884,239,GRAHAM AVENUE
1535,3030250046,8,M,144 MAUJER STREET,3327884,144,MAUJER STREET
1536,3030250046,8,M,142 MAUJER STREET,3327884,142,MAUJER STREET
1537,3030250046,8,,152 MAUJER STREET,3327884,152,MAUJER STREET
1538,3030250046,8,,241 GRAHAM AVENUE,3327884,241,GRAHAM AVENUE
1539,3030250046,8,,247 GRAHAM AVENUE,3327884,247,GRAHAM AVENUE
1540,3030250046,8,M,146 MAUJER STREET,3327884,146,MAUJER STREET
1541,3030250046,8,,245 GRAHAM AVENUE,3327884,245,GRAHAM AVENUE
1542,3030250046,8,,243 GRAHAM AVENUE,3327884,243,GRAHAM AVENUE
1543,3030250046,8,M,147 TEN EYCK WALK,3327884,147,TEN EYCK WALK
1544,3030250046,8,,235 GRAHAM AVENUE,3327884,235,GRAHAM AVENUE
1545,3030250046,8,M,149 TEN EYCK WALK,3327884,149,TEN EYCK WALK
1546,3030250046,8,,233 GRAHAM AVENUE,3327884,233,GRAHAM AVENUE
1547,3030250046,8,,231 GRAHAM AVENUE,3327884,231,GRAHAM AVENUE
1548,3030250046,8,M,151 TEN EYCK WALK,3327884,151,TEN EYCK WALK
1549,3030260001,9,,242 GRAHAM AVENUE,3327887,242,GRAHAM AVENUE
1550,3030260001,9,,238 GRAHAM AVENUE,3327887,238,GRAHAM AVENUE
1551,3030260001,9,,240 GRAHAM AVENUE,3327887,240,GRAHAM AVENUE
1552,3030260001,9,M,161 TEN EYCK WALK,3327887,161,TEN EYCK WALK
1553,3030260001,9,,244 GRAHAM AVENUE,3327887,244,GRAHAM AVENUE
1554,3030260001,9,,246 GRAHAM AVENUE,3327887,246,GRAHAM AVENUE
1555,3030260001,9,M,163 TEN EYCK WALK,3327887,163,TEN EYCK WALK
1556,3030260001,9,,248 GRAHAM AVENUE,3327887,248,GRAHAM AVENUE
1557,3030260001,9,M,162 MAUJER STREET,3327887,162,MAUJER STREET
1558,3030260001,9,,250 GRAHAM AVENUE,3327887,250,GRAHAM AVENUE
1559,3030260001,9,,252 GRAHAM AVENUE,3327887,252,GRAHAM AVENUE
1560,3030260001,9,M,160 MAUJER STREET,3327887,160,MAUJER STREET
1561,3030260001,9,,254 GRAHAM AVENUE,3327887,254,GRAHAM AVENUE
1562,3030260001,9,M,164 MAUJER STREET,3327887,164,MAUJER STREET
1563,3030260001,9,M,165 TEN EYCK WALK,3327887,165,TEN EYCK WALK
1564,3030260001,9,M,167 TEN EYCK WALK,3327887,167,TEN EYCK WALK
1565,3030260001,9,M,169 TEN EYCK WALK,3327887,169,TEN EYCK WALK
1567,1012210007,1,M,117 WEST 90 STREET,1077128,117,WEST 90 STREET
1568,1012210007,1,,111 WEST 90 STREET,1077128,111,WEST 90 STREET
1569,1012210007,1,,114 WEST 91 STREET,1077128,114,WEST 91 STREET
1570,1012210007,1,,124 WEST 91 STREET,1077128,124,WEST 91 STREET
1571,1012210007,1,M,120 WEST 91 STREET,1077128,120,WEST 91 STREET
1572,1012210007,2,M,133 WEST 90 STREET,1077129,133,WEST 90 STREET
1573,1012210007,2,M,136 WEST 91 STREET,1077129,136,WEST 91 STREET
1574,1012210007,3,,141 WEST 90 STREET,1077130,141,WEST 90 STREET
