,BBL,BLDG#,M,ADDRESS,ZIP CODE,CD #,FC #,SS #,SA #,CC #,BIN#,0,1,2,3,4,5,6,7,8,9,10
266,,,,,,,,,,,,3043770001,13,M,738 STANLEY AVENUE,11207,05,08,19,60,42,3324277
267,,,,,,,,,,,,3043770001,13,M,740 STANLEY AVENUE,11207,05,08,19,60,42,3324277
268,,,,,,,,,,,,3043770001,14,M,359 WORTMAN AVENUE,11207,05,08,19,60,42,3324279
269,,,,,,,,,,,,3043770001,14,M,357 WORTMAN AVENUE,11207,05,08,19,60,42,3324279
270,,,,,,,,,,,,3043770001,15,M,756 STANLEY AVENUE,11207,05,08,19,60,42,3324278
271,,,,,,,,,,,,3043770001,15,M,758 STANLEY AVENUE,11207,05,08,19,60,42,3324278
272,,,,,,,,,,,,3043770001,15,,772 STANLEY AVENUE,11207,05,08,19,60,42,3324278
273,,,,,,,,,,,,3043770001,16,M,363 WORTMAN AVENUE,11207,05,08,19,60,42,3324280
274,,,,,,,,,,,,3043770001,16,M,361 WORTMAN AVENUE,11207,05,08,19,60,42,3324280
275,,,,,,,,,,,,3043770001,17,M,872 ASHFORD STREET,11207,05,08,19,60,42,3324274
276,,,,,,,,,,,,3043770001,17,M,884 ASHFORD STREET,11207,05,08,19,60,42,3324274
277,,,,,,,,,,,,3043770001,18,M,908 ASHFORD STREET,11207,05,08,19,60,42,3324275
278,,,,,,,,,,,,3043770001,18,M,920 ASHFORD STREET,11207,05,08,19,60,42,3324275
279,,,,,,,,,,,,3043550001,2,M,817 SCHENCK AVENUE,11207,05,08,19,60,42,3324293
280,,,,,,,,,,,,3043550001,2,M,829 SCHENCK AVENUE,11207,05,08,19,60,42,3324293
281,,,,,,,,,,,,3043550001,3,M,2156 LINDEN BOULEVARD,11207,05,08,19,60,42,3324289
282,,,,,,,,,,,,3043550001,4,M,807 SCHENCK AVENUE,11207,05,08,19,60,42,3324292
283,,,,,,,,,,,,3043550001,5,M,725 STANLEY AVENUE,11207,05,08,19,60,42,3324294
284,,,,,,,,,,,,3043550001,6,M,2202 LINDEN BOULEVARD,11207,05,08,19,60,42,3324290
285,,,,,,,,,,,,3043550001,7,M,830 ASHFORD STREET,11207,05,08,19,60,42,3324287
286,,,,,,,,,,,,3043550001,8,M,765 STANLEY AVENUE,11207,05,08,19,60,42,3324295
287,,,,,,,,,,,,3043550001,9,,812 ASHFORD STREET,11207,05,08,19,60,42,3324286
288,,,,,,,,,,,,3043550001,9,,828 ASHFORD STREET,11207,05,08,19,60,42,3324286
289,,,,,,,,,,,,3043550001,9,M,804 ASHFORD STREET,11207,05,08,19,60,42,3324286
290,,,,,,,,,,,,3043550001,9,M,816 ASHFORD STREET,11207,05,08,19,60,42,3324286
291,3034100033,1,M,580 CENTRAL AVENUE,11207,04,07,18,54,37,3326292,,,,,,,,,,,
292,3032760001,10,M,140 HIMROD STREET,11221,04,07,18,53,37,3325659,,,,,,,,,,,
293,3032760001,11,M,139 HARMAN STREET,11221,04,07,18,53,37,3325658,,,,,,,,,,,
294,3032760001,12,M,251 CENTRAL AVENUE,11221,04,07,18,53,37,3325657,,,,,,,,,,,
295,3032750047,13,M,270 CENTRAL AVENUE,11221,04,07,18,53,37,3074721,,,,,,,,,,,
296,3032850049,14,M,290 CENTRAL AVENUE,11221,04,07,18,53,37,3075041,,,,,,,,,,,
297,3032960046,15,M,310 CENTRAL AVENUE,11221,04,07,18,53,37,3075382,,,,,,,,,,,
298,3032860001,16,M,250 WILSON AVENUE,11237,04,07,18,53,37,3325686,,,,,,,,,,,
299,3032860001,17,M,190 HARMAN STREET,11221,04,07,18,53,37,3325688,,,,,,,,,,,
300,3032860001,18,M,1259 GREENE AVENUE,11221,04,07,18,53,37,3325685,,,,,,,,,,,
301,3032860001,19,M,140 HARMAN STREET,11221,04,07,18,53,37,3325687,,,,,,,,,,,
302,3034100033,2,M,155 ELDERT STREET,11207,04,07,18,54,37,3326291,,,,,,,,,,,
303,3032860001,20,M,1229 GREENE AVENUE,11221,04,07,18,53,37,3325684,,,,,,,,,,,
304,3032860001,21,M,269 CENTRAL AVENUE,11221,04,07,18,53,37,3325683,,,,,,,,,,,
305,3032970001,22,M,270 WILSON AVENUE,11237,04,07,18,53,37,3325697,,,,,,,,,,,
306,,,,,,,,,,,,3032970001,24,M,1240 GREENE AVENUE,11221,04,07,18,53,37,3325695
307,,,,,,,,,,,,3032970001,25,M,289 CENTRAL AVENUE,11221,04,07,18,53,37,3325694
308,,,,,,,,,,,,3034030001,3,M,595 EVERGREEN AVENUE,11207,04,07,18,54,37,3078553
309,,,,,,,,,,,,3034100001,4,M,615 EVERGREEN AVENUE,11207,04,07,18,54,37,3078789
310,,,,,,,,,,,,3034150039,5,M,690 EVERGREEN AVENUE,11207,04,07,18,54,37,3326305
311,,,,,,,,,,,,3034090032,6,M,670 EVERGREEN AVENUE,11207,04,07,18,54,37,3078774
312,,,,,,,,,,,,3034150039,7,M,85 COVERT STREET,11207,04,07,18,54,37,3326315
313,,,,,,,,,,,,3034150039,8,M,75 COVERT STREET,11207,04,07,18,54,37,3326314
314,,,,,,,,,,,,3032760001,9,M,160 HIMROD STREET,11221,04,07,18,53,37,3325660
315,3033320001,26,M,1201 GATES AVENUE,11221,04,07,18,54,37,3325725,,,,,,,,,,,
316,3033320001,27,M,415 EVERGREEN AVENUE,11221,04,07,18,54,37,3325726,,,,,,,,,,,
317,3033410001,28,M,431 EVERGREEN AVENUE,11221,04,07,18,54,37,3326139,,,,,,,,,,,
318,3033410001,29,M,1210 GATES AVENUE,11221,04,07,18,54,37,3326140,,,,,,,,,,,
319,3033410001,30,M,1230 GATES AVENUE,11221,04,07,18,54,37,3326141,,,,,,,,,,,
320,3033410001,31,M,1240 GATES AVENUE,11221,04,07,18,54,37,3326142,,,,,,,,,,,
321,3033410001,32,M,1260 GATES AVENUE,11221,04,07,18,54,37,3326137,,,,,,,,,,,
322,3033410001,33,M,400 CENTRAL AVENUE,11221,04,07,18,54,37,3326138,,,,,,,,,,,
323,3033410001,34,M,143 PALMETTO STREET,11221,04,07,18,54,37,3326146,,,,,,,,,,,
324,3033410001,35,M,125 PALMETTO STREET,11221,04,07,18,54,37,3326145,,,,,,,,,,,
325,3033410001,36,M,105 PALMETTO STREET,11221,04,07,18,54,37,3326144,,,,,,,,,,,
326,3033410001,37,M,95 PALMETTO STREET,11221,04,07,18,54,37,3326143,,,,,,,,,,,
327,3033590029,38,M,440 CENTRAL AVENUE,11221,04,07,18,54,37,3076768,,,,,,,,,,,
328,3033420001,39,M,1320 GATES AVENUE,11221,04,07,18,53,37,3326150,,,,,,,,,,,
329,3033420001,40,M,1300 GATES AVENUE,11221,04,07,18,53,37,3326149,,,,,,,,,,,
330,3033420001,41,M,375 CENTRAL AVENUE,11221,04,07,18,53,37,3326148,,,,,,,,,,,
331,3033420001,42,M,161 PALMETTO STREET,11221,04,07,18,53,37,3326147,,,,,,,,,,,
332,3033510001,43,M,390 WILSON AVENUE,11221,04,07,18,53,37,3326174,,,,,,,,,,,
333,3033510001,44,M,210 PALMETTO STREET,11221,04,07,18,53,37,3326173,,,,,,,,,,,
334,3033510001,45,M,200 PALMETTO STREET,11221,04,07,18,53,37,3326172,,,,,,,,,,,
335,3033510001,46,M,190 PALMETTO STREET,11221,04,07,18,53,37,3326171,,,,,,,,,,,
336,3033510001,47,M,191 WOODBINE STREET,11221,04,07,18,53,37,3326175,,,,,,,,,,,
337,3033510001,48,M,180 PALMETTO STREET,11221,04,07,18,53,37,3326170,,,,,,,,,,,
338,3033510001,49,M,170 PALMETTO STREET,11221,04,07,18,53,37,3326165,,,,,,,,,,,
339,3033510001,50,M,399 CENTRAL AVENUE,11221,04,07,18,53,37,3326169,,,,,,,,,,,
340,3033500028,51,,420 CENTRAL AVENUE,11221,04,07,18,54,37,3076595,,,,,,,,,,,
341,3033500028,51,,422 CENTRAL AVENUE,11221,04,07,18,54,37,3076595,,,,,,,,,,,
342,3033340001,,,1387 GATES AVENUE,11221,04,07,18,53,37,3342119,,,,,,,,,,,
343,3033340022,,,230 LINDEN STREET,11221,04,07,18,53,37,3000000,,,,,,,,,,,
344,3033160001,1,M,176 MENAHAN STREET,11237,04,07,18,53,37,3075907,,,,,,,,,,,
345,3033160001,1,M,172 MENAHAN STREET,11237,04,07,18,53,37,3075907,,,,,,,,,,,
346,3033160001,1,M,319 WILSON AVENUE,11237,04,07,18,53,37,3075907,,,,,,,,,,,
347,3033160001,1,M,323 WILSON AVENUE,11237,04,07,18,53,37,3075907,,,,,,,,,,,
348,3033160001,1,M,327 WILSON AVENUE,11237,04,07,18,53,37,3075907,,,,,,,,,,,
349,3033250001,2,M,242 GROVE STREET,11237,04,07,18,53,37,3338492,,,,,,,,,,,
350,3033250001,2,M,238 GROVE STREET,11237,04,07,18,53,37,3338492,,,,,,,,,,,
351,,,,,,,,,,,,3033250001,2,M,230 GROVE STREET,11237,04,07,18,53,37,3338492
352,,,,,,,,,,,,3033250001,2,M,226 GROVE STREET,11237,04,07,18,53,37,3338492
353,,,,,,,,,,,,3033250001,2,M,339 WILSON AVENUE,11221,04,07,18,53,37,3338492
354,,,,,,,,,,,,3033250001,2,M,343 WILSON AVENUE,11221,04,07,18,53,37,3338492
355,,,,,,,,,,,,3033250001,2,M,347 WILSON AVENUE,11221,04,07,18,53,37,3338492
356,,,,,,,,,,,,3033250001,3,M,235 LINDEN STREET,11221,04,07,18,53,37,3338491
357,,,,,,,,,,,,3033250001,3,M,239 LINDEN STREET,11221,04,07,18,53,37,3338491
358,,,,,,,,,,,,3033250001,3,M,243 LINDEN STREET,11221,04,07,18,53,37,3338491
359,,,,,,,,,,,,3033250001,3,M,247 LINDEN STREET,11221,04,07,18,53,37,3338491
360,,,,,,,,,,,,3033250001,3,M,251 LINDEN STREET,11221,04,07,18,53,37,3338491
361,,,,,,,,,,,,3033250001,3,M,532 KNICKERBOCKER AVENUE,11221,04,07,18,53,37,3338491
362,,,,,,,,,,,,3033250001,3,M,528 KNICKERBOCKER AVENUE,11221,04,07,18,53,37,3338491
363,,,,,,,,,,,,3033250001,3,M,524 KNICKERBOCKER AVENUE,11221,04,07,18,53,37,3338491
364,,,,,,,,,,,,3033340001,4,M,236 LINDEN STREET,11221,04,07,18,53,37,3338493
365,,,,,,,,,,,,3033340001,4,M,232 LINDEN STREET,11221,04,07,18,53,37,3338493
366,,,,,,,,,,,,3033340001,4,M,228 LINDEN STREET,11221,04,07,18,53,37,3338493
367,,,,,,,,,,,,3033340001,4,M,224 LINDEN STREET,11221,04,07,18,53,37,3338493
368,,,,,,,,,,,,3033340001,4,M,220 LINDEN STREET,11221,04,07,18,53,37,3338493
369,,,,,,,,,,,,3033340001,4,M,357 WILSON AVENUE,11221,04,07,18,53,37,3338493
370,,,,,,,,,,,,3033340001,4,M,361 WILSON AVENUE,11221,04,07,18,53,37,3338493
371,,,,,,,,,,,,3033340001,4,M,365 WILSON AVENUE,11221,04,07,18,53,37,3338493
372,,,,,,,,,,,,3033340001,5,M,1389 GATES AVENUE,11221,04,07,18,53,37,3342119
373,,,,,,,,,,,,3033340001,5,M,1393 GATES AVENUE,11221,04,07,18,53,37,3396593
374,,,,,,,,,,,,3033340001,5,M,1397 GATES AVENUE,11221,04,07,18,53,37,3342119
375,,,,,,,,,,,,3033340001,5,M,1411 GATES AVENUE,11221,04,07,18,53,37,3342119
376,,,,,,,,,,,,3033340001,5,M,1415 GATES AVENUE,11221,04,07,18,53,37,3342119
377,,,,,,,,,,,,3033340001,5,M,558 KNICKERBOCKER AVENUE,11221,04,07,18,53,37,3342119
378,,,,,,,,,,,,3033340001,5,M,554 KNICKERBOCKER AVENUE,11221,04,07,18,53,37,3342119
379,,,,,,,,,,,,3033340001,5,M,550 KNICKERBOCKER AVENUE,11221,04,07,18,53,37,3342119
380,2029280028,1,M,1525 FULTON AVENUE,10457,03,15,32,79,16,2092128,,,,,,,,,,,
381,2029280028,1,M,1531 FULTON AVENUE,10457,03,15,32,79,16,2092128,,,,,,,,,,,
382,2029280028,1,M,1535 FULTON AVENUE,10457,03,15,32,79,16,2092128,,,,,,,,,,,
383,2029280028,1,M,1545 FULTON AVENUE,10457,03,15,32,79,16,2092128,,,,,,,,,,,
384,2029280028,1,M,560 CLAREMONT PARKWAY,10457,03,15,32,79,16,2092128,,,,,,,,,,,
385,2029280028,1,M,550 CLAREMONT PARKWAY,10457,03,15,32,79,16,2092128,,,,,,,,,,,
386,2029280028,1,M,544 CLAREMONT PARKWAY,10457,03,15,32,79,16,2092128,,,,,,,,,,,
387,2029280028,2,M,3820 3RD AVENUE,10457,03,15,32,79,16,2092127,,,,,,,,,,,
388,2029280028,2,M,3812 3RD AVENUE,10457,03,15,32,79,16,2092127,,,,,,,,,,,
389,2029280028,2,M,3808 3RD AVENUE,10457,03,15,32,79,16,2092127,,,,,,,,,,,
390,2029280028,2,M,3804 3RD AVENUE,10457,03,15,32,79,16,2092127,,,,,,,,,,,
391,2029280028,2,M,3800 3RD AVENUE,10457,03,15,32,79,16,2092127,,,,,,,,,,,
392,2029310086,3,M,1325 FRANKLIN AVENUE,10456,03,15,32,79,16,2009713,,,,,,,,,,,
393,2029310086,3,,1315 FRANKLIN AVENUE,10456,03,15,32,79,16,2009713,,,,,,,,,,,
394,3013810013,1,M,1634 STERLING PLACE,11233,08,09,20,55,41,3036910,,,,,,,,,,,
395,3013570068,2,M,1367 SAINT MARKS AVENUE,11233,08,08,20,55,41,3035983,,,,,,,,,,,
396,,,,,,,,,,,,3013690058,4,M,1629 PARK PLACE,11233,08,09,20,55,41,3036364
397,,,,,,,,,,,,3013750029,5,M,1630 PARK PLACE,11233,08,09,20,55,41,3036636
398,,,,,,,,,,,,3013750031,6,M,1636 PARK PLACE,11233,08,09,20,55,41,3036637
399,,,,,,,,,,,,3013750034,7,M,1640 PARK PLACE,11233,08,09,20,55,41,3036638
400,,,,,,,,,,,,3013750036,8,M,1646 PARK PLACE,11233,08,09,20,55,41,3036639
401,2026800019,1,M,1150 UNION AVENUE,10459,03,15,32,79,17,2005038,,,,,,,,,,,
402,2026800019,1,,1152 UNION AVENUE,10459,03,15,32,79,17,2005038,,,,,,,,,,,
403,2026800019,1,M,818 HOME STREET,10459,03,15,32,79,17,2005038,,,,,,,,,,,
404,2026800019,1,,1221 PROSPECT AVENUE,10459,03,15,32,79,17,2005038,,,,,,,,,,,
405,2026200036,1,,907 EAGLE AVENUE,10456,03,15,32,79,17,2004383,,,,,,,,,,,
406,2026200036,1,M,905 EAGLE AVENUE,10456,03,15,32,79,17,2004383,,,,,,,,,,,
407,2030620021,1,M,2111 LAFONTAINE AVENUE,10457,06,15,32,86,15,2011855,,,,,,,,,,,
408,2030620021,1,,2110 MONTEREY AVENUE,10457,06,15,32,86,15,2011855,,,,,,,,,,,
409,2030620021,1,,2125 LAFONTAINE AVENUE,10457,06,15,32,86,15,2011855,,,,,,,,,,,
410,2030620021,1,,2100 MONTEREY AVENUE,10457,06,15,32,86,15,2011855,,,,,,,,,,,
411,2030620021,1,M,558 EAST 181ST STREET,10457,06,15,32,86,15,2011855,,,,,,,,,,,
412,2030620021,1,,554 EAST 181ST STREET,10457,06,15,32,86,15,2011855,,,,,,,,,,,
413,2030620021,1,,560 EAST 181ST STREET,10457,06,15,32,86,15,2011855,,,,,,,,,,,
414,2030620021,1,,2120 MONTEREY AVENUE,10457,06,15,32,86,15,2011855,,,,,,,,,,,
415,2030620006,2,,2120 QUARRY ROAD,10457,06,15,32,86,15,2011852,,,,,,,,,,,
416,,,,1161 ADEE AVENUE,10469,11,15,36,83,12,,,,,,,,,,,,
417,2045810001,1,,1130 BURKE AVENUE,10469,11,15,36,83,12,2093490,,,,,,,,,,,
418,2045810001,1,M,1134 BURKE AVENUE,10469,11,15,36,83,12,2093490,,,,,,,,,,,
419,2045810001,1,M,1140 BURKE AVENUE,10469,11,15,36,83,12,2093490,,,,,,,,,,,
420,2045810001,10,,3016 YATES AVENUE,10469,11,15,36,83,12,2093503,,,,,,,,,,,
421,2045810001,10,M,3020 YATES AVENUE,10469,11,15,36,83,12,2093503,,,,,,,,,,,
422,2045810001,10,M,3010 YATES AVENUE,10469,11,15,36,83,12,2093503,,,,,,,,,,,
423,2045810001,2,M,1160 BURKE AVENUE,10469,11,15,36,83,12,2093496,,,,,,,,,,,
424,2045810001,2,M,1166 BURKE AVENUE,10469,11,15,36,83,12,2093497,,,,,,,,,,,
425,2045810001,2,,1170 BURKE AVENUE,10469,11,15,36,83,12,2093497,,,,,,,,,,,
426,2045810001,3,M,1210 BURKE AVENUE,10469,11,15,36,83,12,2093498,,,,,,,,,,,
427,2045810001,3,M,1216 BURKE AVENUE,10469,11,15,36,83,12,2093499,,,,,,,,,,,
428,2045810001,3,,1220 BURKE AVENUE,10469,11,15,36,83,12,2093499,,,,,,,,,,,
429,2045810001,4,M,1236 BURKE AVENUE,10469,11,15,36,83,12,2093500,,,,,,,,,,,
430,2045810001,4,,1230 BURKE AVENUE,10469,11,15,36,83,12,2093500,,,,,,,,,,,
431,,,,,,,,,,,,2045810001,4,,1246 BURKE AVENUE,10469,11,15,36,83,12,2093501
432,,,,,,,,,,,,2045810001,5,M,1260 BURKE AVENUE,10469,11,15,36,83,12,2093502
433,,,,,,,,,,,,2045810001,6,M,3055 BOUCK AVENUE,10469,11,15,36,83,12,2093494
434,,,,,,,,,,,,2045810001,7,M,1255 ADEE AVENUE,10469,11,15,36,83,12,2093493
435,,,,,,,,,,,,2045810001,8,M,1245 ADEE AVENUE,10469,11,15,36,83,12,2093492
436,,,,,,,,,,,,2045810001,9,,1221 ADEE AVENUE,10469,11,15,36,83,12,2093491
437,,,,,,,,,,,,2045810001,9,M,1219 ADEE AVENUE,10469,11,15,36,83,12,2093491
438,,,,1895 SCHIEFFELIN AVENUE,10466,12,16,36,83,12,,,,,,,,,,,,
439,2049050001,1,M,1180 GRENADA PLACE,10466,12,16,36,83,12,2093739,,,,,,,,,,,
440,2049050001,1,M,1186 GRENADA PLACE,10466,12,16,36,83,12,2093739,,,,,,,,,,,
441,2049050001,10,M,1166 GRENADA PLACE,10466,12,16,36,83,12,2094149,,,,,,,,,,,
442,2049050001,10,M,1160 GRENADA PLACE,10466,12,16,36,83,12,2094149,,,,,,,,,,,
443,2049050001,11,M,1137 229TH DRIVE NORTH,10466,12,16,36,83,12,2094143,,,,,,,,,,,
444,2049050001,11,M,1139 229TH DRIVE NORTH,10466,12,16,36,83,12,2094143,,,,,,,,,,,
445,2049050001,12,M,1125 229TH DRIVE NORTH,10466,12,16,36,83,12,2094148,,,,,,,,,,,
446,2049050001,12,M,1127 229TH DRIVE NORTH,10466,12,16,36,83,12,2094148,,,,,,,,,,,
447,2049050001,13,M,1107 EAST 229TH STREET,10466,12,16,36,83,12,2094146,,,,,,,,,,,
448,2049050001,13,M,1111 EAST 229TH STREET,10466,12,16,36,83,12,2094146,,,,,,,,,,,
449,2049050001,14,M,1135 EAST 229TH STREET,10466,12,16,36,83,12,2094147,,,,,,,,,,,
450,2049050001,14,,1126 229TH DRIVE NORTH,10466,12,16,36,83,12,2094147,,,,,,,,,,,
451,2049050001,15,M,1141 EAST 229TH STREET,10466,12,16,36,83,12,2094151,,,,,,,,,,,
452,2049050001,16,,1146 229TH DRIVE NORTH,10466,12,16,36,83,12,2094152,,,,,,,,,,,
453,2049050001,16,M,1151 EAST 229TH STREET,10466,12,16,36,83,12,2094152,,,,,,,,,,,
454,2049050001,16,,1145 EAST 229TH STREET,10466,12,16,36,83,12,2094152,,,,,,,,,,,
455,2049050001,17,M,1165 EAST 229TH STREET,10466,12,16,36,83,12,2094153,,,,,,,,,,,
456,2049050001,18,M,1175 EAST 229TH STREET,10466,12,16,36,83,12,2094154,,,,,,,,,,,
457,2049050001,19,M,1189 229TH DRIVE NORTH,10466,12,16,36,83,12,2094155,,,,,,,,,,,
458,2049050001,19,M,1195 EAST 229TH STREET,10466,12,16,36,83,12,2094155,,,,,,,,,,,
459,2049050001,2,M,3881 BAYCHESTER AVENUE,10466,12,16,36,83,12,2094142,,,,,,,,,,,
460,2049050001,2,M,3885 BAYCHESTER AVENUE,10466,12,16,36,83,12,2094142,,,,,,,,,,,
461,2049050003,20,M,1170 229TH DRIVE SOUTH,10466,12,16,36,83,12,2094150,,,,,,,,,,,
462,2049050003,21,,1135 229TH DRIVE SOUTH,10466,12,16,36,83,12,2094157,,,,,,,,,,,
463,2049050003,21,M,1153 229TH DRIVE SOUTH,10466,12,16,36,83,12,2094157,,,,,,,,,,,
464,2049050003,21,M,1155 229TH DRIVE SOUTH,10466,12,16,36,83,12,2094157,,,,,,,,,,,
465,2049050003,22,,1130 229TH DRIVE SOUTH,10466,12,16,36,83,12,2094156,,,,,,,,,,,
466,2049050003,22,M,1132 229TH DRIVE SOUTH,10466,12,16,36,83,12,2094156,,,,,,,,,,,
467,2049050003,23,M,1128 EAST 229TH STREET,10466,12,16,36,83,12,2094158,,,,,,,,,,,
468,2049050003,23,M,1120 EAST 229TH STREET,10466,12,16,36,83,12,2094158,,,,,,,,,,,
469,2049050003,24,M,4044 LACONIA AVENUE,10466,12,16,36,83,12,2094161,,,,,,,,,,,
470,2049050003,24,M,4040 LACONIA AVENUE,10466,12,16,36,83,12,2094161,,,,,,,,,,,
471,2049050003,25,M,4056 LACONIA AVENUE,10466,12,16,36,83,12,2094162,,,,,,,,,,,
472,2049050003,25,M,4064 LACONIA AVENUE,10466,12,16,36,83,12,2094162,,,,,,,,,,,
473,2049050003,26,M,4020 LACONIA AVENUE,10466,12,16,36,83,12,2094159,,,,,,,,,,,
474,2049050003,26,M,4024 LACONIA AVENUE,10466,12,16,36,83,12,2094159,,,,,,,,,,,
475,2049050003,27,M,4034 LACONIA AVENUE,10466,12,16,36,83,12,2094160,,,,,,,,,,,
476,2049050003,27,M,4030 LACONIA AVENUE,10466,12,16,36,83,12,2094160,,,,,,,,,,,
477,2049050003,28,M,1138 229TH DRIVE SOUTH,10466,12,16,36,83,12,2097991,,,,,,,,,,,
478,2049050003,29,M,1154 229TH DRIVE SOUTH,10466,12,16,36,83,12,2094168,,,,,,,,,,,
479,2049050001,3,M,3861 BAYCHESTER AVENUE,10466,12,16,36,83,12,2094141,,,,,,,,,,,
480,2049050001,3,M,3865 BAYCHESTER AVENUE,10466,12,16,36,83,12,2094141,,,,,,,,,,,
481,,,,,,,,,,,,2049050003,31,M,1187 226TH DRIVE,10466,12,16,36,83,12,2094166
482,,,,,,,,,,,,2049050003,31,M,1183 226TH DRIVE,10466,12,16,36,83,12,2094166
483,,,,,,,,,,,,2049050003,32,M,1169 226TH DRIVE,10466,12,16,36,83,12,2094165
484,,,,,,,,,,,,2049050003,32,M,1165 226TH DRIVE,10466,12,16,36,83,12,2094165
485,,,,,,,,,,,,2049050003,33,,1151 226TH DRIVE,10466,12,16,36,83,12,2094164
486,,,,,,,,,,,,2049050003,33,M,1145 226TH DRIVE,10466,12,16,36,83,12,2094164
487,,,,,,,,,,,,2049050003,33,M,1141 226TH DRIVE,10466,12,16,36,83,12,2094164
488,,,,,,,,,,,,2049050003,34,M,1131 226TH DRIVE,10466,12,16,36,83,12,2094163
489,,,,,,,,,,,,2049050003,34,M,1135 226TH DRIVE,10466,12,16,36,83,12,2094163
490,,,,,,,,,,,,2049050003,35,M,4000 LACONIA AVENUE,10466,12,16,36,83,12,2094171
491,,,,,,,,,,,,2049050003,35,M,4010 LACONIA AVENUE,10466,12,16,36,83,12,2094171
492,,,,,,,,,,,,2049050003,36,M,1115 EAST 225TH STREET,10466,12,16,36,83,12,2094172
493,,,,,,,,,,,,2049050003,36,M,1121 EAST 225TH STREET,10466,12,16,36,83,12,2094172
494,,,,,,,,,,,,2049050003,37,M,1138 226TH DRIVE,10466,12,16,36,83,12,2094173
495,,,,,,,,,,,,2049050003,37,M,1130 226TH DRIVE,10466,12,16,36,83,12,2094173
496,,,,,,,,,,,,2049050003,38,M,1155 EAST 225TH STREET,10466,12,16,36,83,12,2094176
497,,,,,,,,,,,,2049050003,38,M,1161 EAST 225TH STREET,10466,12,16,36,83,12,2094176
498,,,,,,,,,,,,2049050003,39,M,1181 EAST 225TH STREET,10466,12,16,36,83,12,2094177
499,,,,,,,,,,,,2049050003,39,M,1175 EAST 225TH STREET,10466,12,16,36,83,12,2094177
500,,,,,,,,,,,,2049050001,4,M,3841 BAYCHESTER AVENUE,10466,12,16,36,83,12,2094140
501,,,,,,,,,,,,2049050001,4,M,3845 BAYCHESTER AVENUE,10466,12,16,36,83,12,2094140
502,,,,,,,,,,,,2049050003,40,M,1195 EAST 225TH STREET,10466,12,16,36,83,12,2094174
503,,,,,,,,,,,,2049050003,40,M,1855 SCHIEFFELIN AVENUE,10466,12,16,36,83,12,2094174
504,,,,,,,,,,,,2049050003,41,,1140 EAST 229TH STREET,10466,12,16,36,83,12,2094178
505,,,,,,,,,,,,2049050003,41,,1150 EAST 229TH STREET,10466,12,16,36,83,12,2094178
506,,,,,,,,,,,,2049050001,42,,1149GAR 229TH DRIVE NORTH,10466,12,16,36,83,12,2112989
507,,,,,,,,,,,,2049050001,5,M,1981 SCHIEFFELIN AVENUE,10466,12,16,36,83,12,2094138
508,,,,,,,,,,,,2049050001,5,M,1985 SCHIEFFELIN AVENUE,10466,12,16,36,83,12,2094138
509,,,,,,,,,,,,2049050001,6,M,1961 SCHIEFFELIN AVENUE,10466,12,16,36,83,12,2094137
510,,,,,,,,,,,,2049050001,6,M,1965 SCHIEFFELIN AVENUE,10466,12,16,36,83,12,2094137
511,,,,,,,,,,,,2049050001,7,M,1173 229TH DRIVE NORTH,10466,12,16,36,83,12,2094139
512,,,,,,,,,,,,2049050001,8,,1161 229TH DRIVE NORTH,10466,12,16,36,83,12,2094145
513,,,,,,,,,,,,2049050001,8,M,1159 229TH DRIVE NORTH,10466,12,16,36,83,12,2094145
514,,,,,,,,,,,,2049050001,9,M,1147 229TH DRIVE NORTH,10466,12,16,36,83,12,2094144
515,,,,,,,,,,,,2049050001,9,M,1149 229TH DRIVE NORTH,10466,12,16,36,83,12,2094144
516,3048180136,1,M,752 FENIMORE STREET,11203,09,09,20,43,40,3107388,,,,,,,,,,,
517,3048180027,10,M,730 FENIMORE STREET,11203,09,09,20,43,40,3107349,,,,,,,,,,,
518,3048180026,11,M,728 FENIMORE STREET,11203,09,09,20,43,40,3107348,,,,,,,,,,,
519,3048180025,12,M,726 FENIMORE STREET,11203,09,09,20,43,40,3107347,,,,,,,,,,,
520,3013300007,13,M,334 LEFFERTS AVENUE,11225,09,09,20,43,40,3035394,,,,,,,,,,,
521,3013300008,14,M,336 LEFFERTS AVENUE,11225,09,09,20,43,40,3035395,,,,,,,,,,,
522,3013300009,15,M,338 LEFFERTS AVENUE,11225,09,09,20,43,40,3035396,,,,,,,,,,,
523,3013300010,16,M,340 LEFFERTS AVENUE,11225,09,09,20,43,40,3035397,,,,,,,,,,,
524,3013300011,17,M,342 LEFFERTS AVENUE,11225,09,09,20,43,40,3035398,,,,,,,,,,,
525,3013300012,18,M,344 LEFFERTS AVENUE,11225,09,09,20,43,40,3035399,,,,,,,,,,,
526,3048180135,2,M,750 FENIMORE STREET,11203,09,09,20,43,40,3107387,,,,,,,,,,,
527,3048180134,3,M,748 FENIMORE STREET,11203,09,09,20,43,40,3107386,,,,,,,,,,,
528,3048180133,4,M,746 FENIMORE STREET,11203,09,09,20,43,40,3107385,,,,,,,,,,,
529,3048180033,5,M,742 FENIMORE STREET,11203,09,09,20,43,40,3107354,,,,,,,,,,,
530,3048180031,6,M,740 FENIMORE STREET,11203,09,09,20,43,40,3107353,,,,,,,,,,,
531,,,,,,,,,,,,3048180029,8,M,736 FENIMORE STREET,11203,09,09,20,43,40,3107351
