,index,omoid,omonumber,buildingid,boro id,boro,housenumber,streetname,apartment,zip,block,lot,lifecycle,worktypegeneral,omostatusreason,omoawardamount,omocreatedate,netchangeorders,omoawarddate,isaep,iscommercialdemolition,servicechargeflag,femaeventid,femaevent,omodescription,latitude,longitude,community board,council district,census tract,bin_x,bbl_x,nta,full_address,bbl_y,bldg,m,og_address,zip code,cd,fc,ss,sa,cc,bin_y,dev_name,units,transfer,_merge
54,44783,5360694,EO05390,847379,1,manhattan,2620,ADAM C POWELL BOULEVARD,,10039,2037,11,Standing Building,GC,No Access,"1,998",2023-08-25,0,09/18/2023,,,True,,,"nyc hpd emergency operations division   essential service work  at public hall, 1st story repair/replace the 1st, 2nd, and 3rd treads fr",40.825524,-73.936251,10.0,9.0,236.0,1084155,1020370011,Harlem (North),2620 ADAM C POWELL BOULEVARD,1020370011,3.0,,2620 A C POWELL BOULEVARD,10039.0,10.0,13.0,30.0,71.0,9.0,1084155,HARLEM RIVER,577, 02/17/2022,both
55,44949,5362248,EO05833,809921,3,brooklyn,155,WORTMAN AVENUE,,11207,4369,1,Standing Building,GC,OMO Completed,520,2023-08-31,0,09/22/2023,,,False,,,"nyc hpd emergency operations division  essential service work at fire door at north at public hall stairs, 3rd story (near apartment #3a): inst",40.655992,-73.887192,5.0,42.0,1104.0,3324014,3043690001,East New York-New Lots,155 WORTMAN AVENUE,3043690001,2.0,M,155 WORTMAN AVENUE,11207.0,5.0,8.0,19.0,60.0,42.0,3324014,PENNSYLVANIA AVENUE-WORTMAN AVENUE,336, 12/28/2021,both
56,45145,5268990,EN00929,809926,3,brooklyn,245,WORTMAN AVENUE,13D,11207,4371,1,Standing Building,DELEAD,OMO Completed,"1,395",2022-07-07,0,09/14/2022,,,False,,,as detailed in hpd's lead abatement attached scope of work thoroughly remove all lead violations by following new york city administrative code ï¿½ 27-2,40.657282,-73.884224,5.0,42.0,1106.0,3324016,3043710001,East New York,245 WORTMAN AVENUE,3043710001,5.0,M,245 WORTMAN AVENUE,11207.0,5.0,8.0,19.0,60.0,42.0,3324016,LINDEN,"1,586", 12/28/2021,both
57,45901,5286755,EN08153,398078,3,brooklyn,270,WORTMAN AVENUE,,11207,4397,1,Standing Building,GC,Owner Refused Access,"6,000",2022-10-03,0,10/19/2022,,,True,,,"nyc hpd emergency operations division essential service work scope of work defective door and frame: at public hall, 1st story: replace wit",40.657638,-73.883358,5.0,42.0,1106.0,3324281,3043970001,East New York,270 WORTMAN AVENUE,3043970001,16.0,M,270 WORTMAN AVENUE,11207.0,5.0,8.0,19.0,60.0,42.0,3324281,LINDEN,"1,586", 12/28/2021,both
58,46741,5386971,EO13197,807152,2,bronx,1170,229 DRIVE SOUTH,,10466,4905,3,Standing Building,GC,OMO Completed,"1,099",2023-11-14,0,11/20/2023,,,False,,,"nyc hpd emergency operations division  essential service work  at door staircase a, at public hall, 1st story. install a new door closer an",40.885285,-73.845033,12.0,12.0,458.0,2094150,2049050001,Eastchester-Edenwald-Baychester,1170 229 DRIVE SOUTH,2049050003,20.0,M,1170 229TH DRIVE SOUTH,10466.0,12.0,16.0,36.0,83.0,12.0,2094150,EDENWALD,"2,039", 06/27/2013,both
59,47111,5409768,EO21450,4186,1,manhattan,2850,FREDERICK DOUGLASS BOULEVARD,,10039,2037,1,Standing Building,GC,Owner Refused Access,"3,980",2024-01-30,0,02/24/2024,,,True,,,"make all necessary repairs to replace broken/defective door and jamb with new properly fire rated door and jamb similar to existing, complete with sel",40.826936,-73.938909,10.0,9.0,236.0,1060604,1020370001,Harlem (North),2850 FREDERICK DOUGLASS BOULEVARD,1020370001,8.0,M,2850 FREDERICK DOUGLASS BOULEVARD,10039.0,10.0,13.0,30.0,71.0,9.0,1060604,HARLEM RIVER II,116, 02/17/2022,both
60,47143,5364013,EO06343,809554,3,brooklyn,726,STANLEY AVENUE,,11207,4377,1,Standing Building,GC,OMO Completed,575,2023-09-06,0,09/11/2023,,,False,,,"service work  defective wire mesh glass pane at south wall at public hall, 2nd story replace with new the missing or broken glass wire mesh p",40.660225,-73.881862,5.0,42.0,1110.0,3324277,3043770001,East New York-New Lots,726 STANLEY AVENUE,3043770001,13.0,,726 STANLEY AVENUE,11207.0,5.0,8.0,19.0,60.0,42.0,3324277,BOULEVARD,"1,441", 12/28/2021,both
61,48237,5318732,EN19419,809351,3,brooklyn,807,SCHENCK AVENUE,10D,11207,4355,1,Standing Building,GC,Owner Refused Access,"2,040",2023-02-09,0,02/15/2023,,,True,,,"hpd nyc emergency operations division -essential service work. apartment #10d, 3rd apt from south at west, 10th story: at apartment entran",40.660605,-73.883508,5.0,42.0,1110.0,3324292,3043550001,East New York,807 SCHENCK AVENUE,3043550001,4.0,M,807 SCHENCK AVENUE,11207.0,5.0,8.0,19.0,60.0,42.0,3324292,BOULEVARD,"1,441", 12/28/2021,both
62,48419,5286767,EN08165,808025,3,brooklyn,245,COZINE AVENUE,,11207,4393,1,Standing Building,GC,No Access,250.25,2022-10-03,0,10/18/2022,,,True,,,"nyc hpd emergency operations division essential service work at public hall stairs, 1st story: install new door hinges to make the door self clo",40.655993,-73.883048,5.0,42.0,1106.0,3337065,3043930001,East New York,245 COZINE AVENUE,3043930001,13.0,M,245 COZINE AVENUE,11207.0,5.0,8.0,19.0,60.0,42.0,3337065,LINDEN,"1,586", 12/28/2021,both
63,48450,5239597,EM18834,290753,3,brooklyn,415,EVERGREEN AVENUE,,11221,3332,1,Standing Building,PLUMB,No Access,"3,000",2022-03-05,0,03/11/2022,,,True,,,nyc hpd emergency operations division - '' essential service work '' at public hall ''urgent heat / hw work - contractor must file ewn with dob and b,40.692407,-73.920079,4.0,34.0,417.0,3325726,3033320001,Bushwick South,415 EVERGREEN AVENUE,3033320001,27.0,M,415 EVERGREEN AVENUE,11221.0,4.0,7.0,18.0,54.0,37.0,3325726,BUSHWICK II (GROUPS B & D),300, 7/18/2019,both
64,48521,5306320,EN14828,63399,2,bronx,505,EAST 144 STREET,1A,10454,2271,1,Standing Building,GC,No Access,295,2022-12-22,0,12/23/2022,,,True,,,"hpd emergency operations service work division install hinges to make door self-closing at the entrance located at apt 1a, 1st story, 1",40.811565,-73.91654,1.0,8.0,43.0,2000102,2022710001,Mott Haven-Port Morris,505 EAST 144 STREET,2022710001,4.0,M,505 EAST 144TH STREET,10454.0,1.0,15.0,29.0,84.0,8.0,2000102,"BETANCES II, 9A",46, 11/16/2018,both
65,49054,5199351,EM06378,637117,4,queens,56-10,BEACH CHANNEL DRIVE,7H,11692,16002,1,Standing Building,GC,Tenant Refused Access,50,2021-09-24,0,12/07/2021,,,True,,,"as per the requirement contract with hpd, provide and install window guard throughout entire apartment 7h. remove all work related debris note: c",40.594934,-73.786773,14.0,31.0,97203.0,4436453,4160020001,Hammels-Arverne-Edgemere,56-10 BEACH CHANNEL DRIVE,4160020001,18.0,M,56-10 BEACH CHANNEL DRIVE,11692.0,14.0,5.0,10.0,31.0,31.0,4436453,OCEAN BAY APARTMENTS (BAYSIDE),"1,395", 12/31/2016,both
66,49262,5237017,EM18180,43029,1,manhattan,457,WEST 164 STREET,1D,10032,2111,38,Standing Building,GC,OMO Completed,295,2022-02-23,0,03/04/2022,,,False,,,"nyc hpd emergency operations division - ''essential service work'' at apt#:1d, at entrance door (1 door). arrange and make the entrance door self-",40.836934,-73.938112,12.0,10.0,24301.0,1062639,1021110038,Washington Heights South,457 WEST 164 STREET,1021110038,3.0,M,457 WEST 164TH STREET,10032.0,12.0,13.0,31.0,72.0,10.0,1062639,WASHINGTON HEIGHTS REHAB PHASE III (FORT WASHINGTON),88, 11/30/2020,both
67,53044,5189708,EM04806,304979,3,brooklyn,234,GROVE STREET,,11237,3325,1,Standing Building,GC,No Access,250.25,2021-09-08,0,09/21/2021,,,True,,,"nyc hpd emergency operations division - '' essential service work '' at public hall: properly replace one door hinge's, located at building entran",40.696681,-73.917341,4.0,37.0,433.0,3338492,3033250001,Bushwick North,234 GROVE STREET,3033250001,2.0,M,234 GROVE STREET,11237.0,4.0,7.0,18.0,53.0,37.0,3338492,BUSHWICK II CDA (GROUP E),276, 7/18/2019,both
68,54341,5286216,EN07927,398078,3,brooklyn,270,WORTMAN AVENUE,6B,11207,4397,1,Standing Building,GC,No Access,50,2022-09-30,0,10/19/2022,,,True,,,"at apt #6b as per requirement contract with hpd, provide and install new window guards as required throughout entire apartment. remove all works",40.657638,-73.883358,5.0,42.0,1106.0,3324281,3043970001,East New York,270 WORTMAN AVENUE,3043970001,16.0,M,270 WORTMAN AVENUE,11207.0,5.0,8.0,19.0,60.0,42.0,3324281,LINDEN,"1,586", 12/28/2021,both
69,54372,5336342,EN26854,877761,3,brooklyn,123,TAYLOR STREET,17F,11249,2172,1,Standing Building,DELEAD,OMO Completed,64,2023-05-11,0,05/11/2023,,,False,,,perform total lead analysis of 08 dust wipe sample(s) via environmental protection agency (epa) sw8463050b-7000b method utilizing flame atomic absorpt,40.705683,-73.963456,1.0,33.0,545.0,3334989,3021720001,Williamsburg,123 TAYLOR STREET,3021720001,3.0,,123 TAYLOR STREET,11249.0,1.0,7.0,18.0,50.0,34.0,3334989,INDEPENDENCE,744, 02/12/2020,both
70,54934,5337391,EN27302,808022,3,brooklyn,195,COZINE AVENUE,,11207,4393,1,Standing Building,GC,Owner Refused Access,690,2023-05-17,0,05/18/2023,,,True,,,"nyc hpd emergency operations division   essential service work  at public hall, 2nd story, exit a, make all necessary adjustment/tensioni",40.655071,-73.88519,5.0,42.0,1106.0,3337061,3043930001,East New York-New Lots,195 COZINE AVENUE,3043930001,15.0,M,195 COZINE AVENUE,11207.0,5.0,8.0,19.0,60.0,42.0,3337061,LINDEN,"1,586", 12/28/2021,both
71,54983,5200170,EM06447,637117,4,queens,56-10,BEACH CHANNEL DRIVE,1C,11692,16002,1,Standing Building,GC,Duplicate OMO,250,2021-09-27,0,12/13/2021,,,False,,,division nyc - ''essential hpd emergency operations service work'' install hinges to make door self-closing arrange and make self-closing the doo,40.594934,-73.786773,14.0,31.0,97203.0,4436453,4160020001,Hammels-Arverne-Edgemere,56-10 BEACH CHANNEL DRIVE,4160020001,18.0,M,56-10 BEACH CHANNEL DRIVE,11692.0,14.0,5.0,10.0,31.0,31.0,4436453,OCEAN BAY APARTMENTS (BAYSIDE),"1,395", 12/31/2016,both
72,55130,5413390,EO22601,376440,3,brooklyn,1448,STERLING PLACE,,11213,1379,8,Standing Building,GC,OMO Completed,687,2024-02-09,0,02/13/2024,,,False,,,"nyc hpd emergency operations division   essential service work  at building vestibule door , 1st story install heavy duty hydraulic door cl",40.671455,-73.930688,8.0,36.0,34901.0,3036855,3013790008,Crown Heights (North),1448 STERLING PLACE,3013790008,1.0,M,1448 STERLING PLACE,11213.0,8.0,9.0,20.0,55.0,36.0,3036855,STERLING PLACE REHABS (STERLING-BUFFALO),125, 11/28/2023,both
73,56094,5271773,EN02078,218791,3,brooklyn,580,CENTRAL AVENUE,1B,11207,3410,33,Standing Building,GC,No Access,250.25,2022-07-20,0,08/16/2022,,,True,,,"nyc - ''essential hpd emergency operations service work'' division make the door self closing at the entrance located at apt 1b, 1",40.689845,-73.910689,4.0,37.0,413.0,3326292,3034100033,Bushwick South,580 CENTRAL AVENUE,3034100033,1.0,M,580 CENTRAL AVENUE,11207.0,4.0,7.0,18.0,54.0,37.0,3326292,BUSHWICK II (GROUPS A & C),300, 7/18/2019,both
74,56305,5275490,EN03362,218791,3,brooklyn,580,CENTRAL AVENUE,1C,11207,3410,33,Standing Building,GC,No Access,250.25,2022-08-05,0,08/16/2022,,,True,,,nyc hpd emergency operations division essential service work apt # 1c: replace hinges @ at apartment# 1c ( 1 ) door make it self close by me,40.689845,-73.910689,4.0,37.0,413.0,3326292,3034100033,Bushwick South,580 CENTRAL AVENUE,3034100033,1.0,M,580 CENTRAL AVENUE,11207.0,4.0,7.0,18.0,54.0,37.0,3326292,BUSHWICK II (GROUPS A & C),300, 7/18/2019,both
75,56638,5149971,EL25994,947178,3,brooklyn,220,LINDEN STREET,,11221,3334,1,Standing Building,GC,OMO Completed,"1,899",2021-06-22,0,07/08/2021,,,False,,,- install new door similar to existing with insert door handle and door check to make door self -closing located at building entrance public hall 1st,40.696036,-73.916808,4.0,37.0,433.0,3338493,3033340001,Bushwick North,220 LINDEN STREET,3033340001,4.0,M,220 LINDEN STREET,11221.0,4.0,7.0,18.0,53.0,37.0,3338493,BUSHWICK II CDA (GROUP E),276, 7/18/2019,both
76,60325,5368035,EO07581,809354,3,brooklyn,881,SCHENCK AVENUE,,11207,4377,1,Standing Building,GC,Landlord Complied,250.25,2023-09-19,0,09/22/2023,,,True,,,install hinges to make door self-closing at 6th story fire door. total doors= (1) contractor must contact hpd @ 212 863-5496; 5976; 6046; 6132; 613,40.658839,-73.882203,5.0,42.0,1110.0,3324276,3043770001,East New York-New Lots,881 SCHENCK AVENUE,3043770001,12.0,M,881 SCHENCK AVENUE,11207.0,5.0,8.0,19.0,60.0,42.0,3324276,BOULEVARD,"1,441", 12/28/2021,both
77,60509,5260330,EM25304,290845,3,brooklyn,595,EVERGREEN AVENUE,2D,11207,3403,1,Standing Building,GC,OMO Completed,75,2022-05-24,0,08/31/2022,,,False,,,"at apt #2d as per requirement contract with hpd, provide and install new window guards as required throughout entire apartment. install total of o",40.688633,-73.912566,4.0,37.0,413.0,3078553,3034030001,Bushwick (East),595 EVERGREEN AVENUE,3034030001,3.0,M,595 EVERGREEN AVENUE,11207.0,4.0,7.0,18.0,54.0,37.0,3078553,BUSHWICK II (GROUPS A & C),300, 7/18/2019,both
78,61145,5200168,EM06445,637117,4,queens,56-10,BEACH CHANNEL DRIVE,1C,11692,16002,1,Standing Building,GC,OMO Completed,250,2021-09-27,0,12/13/2021,,,False,,,division nyc - ''essential hpd emergency operations service work'' install hinges to make door self-closing arrange and make self-closing the doo,40.594934,-73.786773,14.0,31.0,97203.0,4436453,4160020001,Hammels-Arverne-Edgemere,56-10 BEACH CHANNEL DRIVE,4160020001,18.0,M,56-10 BEACH CHANNEL DRIVE,11692.0,14.0,5.0,10.0,31.0,31.0,4436453,OCEAN BAY APARTMENTS (BAYSIDE),"1,395", 12/31/2016,both
79,62044,5540285,EQ03158,808609,3,brooklyn,418,JEROME STREET,,11207,4029,1,Standing Building,GC,,"2,345",2025-08-05,0,08/14/2025,,,False,,,"location : at vestibule door at public hall, 1st story nyc hpd emergency operations division  essential service work- install new fire rated do",40.671513,-73.886294,5.0,42.0,1162.0,3323715,3040290001,East New York (North),418 JEROME STREET,3040290001,2.0,M,418 JEROME STREET,11207.0,5.0,8.0,19.0,60.0,42.0,3323715,BELMONT-SUTTER AREA,72, 12/28/2021,both
80,63021,5340228,EN28578,806569,2,bronx,365,EAST 183 STREET,2DT,10458,3143,155,Standing Building,DELEAD,OMO Completed,40,2023-06-02,0,06/07/2023,,,False,,,perform total lead analysis of 05 dust wipe sample(s) via environmental protection agency (epa) sw8463050b-7000b method utilizing flame atomic absorpt,40.856347,-73.895854,5.0,15.0,38303.0,2092394,2031430155,Fordham Heights,365 EAST 183 STREET,2031430155,1.0,M,"365 EAST 183RD STREET, WING D",10458.0,5.0,15.0,33.0,86.0,15.0,2092394,TWIN PARKS WEST (SITES 1 & 2),312, 10/31/2018,both
81,63730,5200293,EM06460,637117,4,queens,56-10,BEACH CHANNEL DRIVE,2B,11692,16002,1,Standing Building,GC,OMO Completed,250,2021-09-27,0,12/21/2021,,,False,,,division nyc - ''essential hpd emergency operations service work'' install hinges to make door self-closing arrange and make self-closing the door,40.594934,-73.786773,14.0,31.0,97203.0,4436453,4160020001,Hammels-Arverne-Edgemere,56-10 BEACH CHANNEL DRIVE,4160020001,18.0,M,56-10 BEACH CHANNEL DRIVE,11692.0,14.0,5.0,10.0,31.0,31.0,4436453,OCEAN BAY APARTMENTS (BAYSIDE),"1,395", 12/31/2016,both
82,63899,5318701,EN19388,808023,3,brooklyn,215,COZINE AVENUE,,11207,4393,1,Standing Building,GC,OMO Completed,690,2023-02-09,0,03/02/2023,,,False,,,"make all necessary repairs to door and also to replace broken/defective mortise lock with new mortise lock, to make door self close and latch at at",40.655517,-73.884151,5.0,42.0,1106.0,3337062,3043930001,East New York-New Lots,215 COZINE AVENUE,3043930001,14.0,M,215 COZINE AVENUE,11207.0,5.0,8.0,19.0,60.0,42.0,3337062,LINDEN,"1,586", 12/28/2021,both
83,64453,5235048,EM17416,43315,1,manhattan,511,WEST 177 STREET,1F,10033,2132,114,Standing Building,GC,OMO Completed,295,2022-02-16,0,02/17/2022,,,False,,,nyc - ''essential hpd emergency operations service work'' division install hinges to make door self-closing arrange and make self-closing th,40.845803,-73.933387,12.0,10.0,261.0,1063215,1021320114,Washington Heights South,511 WEST 177 STREET,1021320114,3.0,M,511 WEST 177TH STREET,10033.0,12.0,13.0,31.0,72.0,10.0,1063215,WASHINGTON HEIGHTS REHAB (GROUPS 1&2),216, 11/30/2020,both
84,65043,5277791,EN04210,5584,1,manhattan,1504,AMSTERDAM AVENUE,2B,10031,1988,31,Standing Building,GC,Owner Refused Access,295,2022-08-16,0,08/22/2022,,,True,,,"nyc - ''essential hpd emergency operations service work'' division install hinges to make door self-closing at entrance located at apt 2b, 2nd sto",40.818458,-73.952574,9.0,7.0,22301.0,1059765,1019880031,Manhattanville,1504 AMSTERDAM AVENUE,1019880031,3.0,M,1504 AMSTERDAM AVENUE,10031.0,9.0,13.0,30.0,70.0,7.0,1059765,MANHATTANVILLE REHAB (GROUP 2),46, 11/30/2020,both
85,65633,5221630,EM12396,43315,1,manhattan,511,WEST 177 STREET,3E,10033,2132,114,Standing Building,GC,No Access,50,2021-12-13,0,03/16/2022,,,True,,,at apt #3e provide and install new window guards as required throughout entire apartment. remove all works related debris. note: contract,40.845803,-73.933387,12.0,10.0,261.0,1063215,1021320114,Washington Heights South,511 WEST 177 STREET,1021320114,3.0,M,511 WEST 177TH STREET,10033.0,12.0,13.0,31.0,72.0,10.0,1063215,WASHINGTON HEIGHTS REHAB (GROUPS 1&2),216, 11/30/2020,both
86,65806,5430910,EO27814,314185,3,brooklyn,602,HOWARD AVENUE,,11212,3511,46,Standing Building,GC,Owner Refused Access,220,2024-04-05,0,05/09/2024,,,True,,,building entrance). adjust the door and make sure door self closing at (building entrance). total doors= (1) all work must be done as per hpd,40.667333,-73.919821,16.0,41.0,900.0,3255190,3035110046,Brownsville,602 HOWARD AVENUE,3035110046,4.0,M,602 HOWARD AVENUE,11212.0,16.0,9.0,25.0,55.0,41.0,3255190,HOWARD AVENUE,150, 11/28/2023,both
87,65970,5242250,EM19534,43313,1,manhattan,503,WEST 177 STREET,1C,10033,2132,110,Standing Building,GC,OMO Completed,333.87,2022-03-14,0,03/16/2022,,,False,,,"install hinges to make door self-closing at the entrance located at apt 1c, 1st story, 1st apartment from east at south . total doors= (1) self-",40.845621,-73.932939,12.0,10.0,261.0,1063213,1021320110,Washington Heights South,503 WEST 177 STREET,1021320110,2.0,M,503 WEST 177TH STREET,10033.0,12.0,13.0,31.0,72.0,10.0,1063213,WASHINGTON HEIGHTS REHAB (GROUPS 1&2),216, 11/30/2020,both
88,66363,5195709,EM05804,955148,4,queens,56-16,BEACH CHANNEL DRIVE,1G,11692,16002,1,Standing Building,GC,OMO Completed,"3,490",2021-09-17,0,09/22/2021,,,False,,,all work to be done under new york stae department of labor and all applicable rules and regulations: apt 1g bathroom: 1) demo & remove all mo,40.594905,-73.787079,14.0,31.0,97203.0,4436454,4160020001,Hammels-Arverne-Edgemere,56-16 BEACH CHANNEL DRIVE,4160020001,19.0,M,56-16 BEACH CHANNEL DRIVE,11692.0,14.0,5.0,10.0,31.0,31.0,4436454,OCEAN BAY APARTMENTS (BAYSIDE),"1,395", 12/31/2016,both
89,66948,5322129,EN20728,3652,1,manhattan,2621,ADAM C POWELL BOULEVARD,,10039,2016,60,Standing Building,GC,Owner Refused Access,"2,490",2023-02-27,0,03/02/2023,,,True,,,"make all necessary repairs to replace broken/defective door and jamb with new properly fire rated door and jamb similar to existing, complete with doo",40.82546,-73.936273,10.0,9.0,236.0,1060197,1020160060,Central Harlem North-Polo Grounds,2621 ADAM C POWELL BOULEVARD,1020160060,7.0,,2621 A C POWELL BOULEVARD,10039.0,10.0,13.0,30.0,71.0,9.0,1060197,HARLEM RIVER,577, 02/17/2022,both
90,68344,5183930,EM04039,837585,3,brooklyn,1260,GATES AVENUE,1A,11221,3341,1,Standing Building,GC,OMO Completed,250.25,2021-08-25,0,09/24/2021,,,False,,,hpd emergency operations division nyc - '' essential service work '' install hinges to make door self-closing arrange and make self-closing the doors,40.69358,-73.91804,4.0,34.0,417.0,3326137,3033410001,Bushwick South,1260 GATES AVENUE,3033410001,32.0,M,1260 GATES AVENUE,11221.0,4.0,7.0,18.0,54.0,37.0,3326137,BUSHWICK II (GROUPS B & D),300, 7/18/2019,both
91,69983,5289348,EN09149,807569,3,brooklyn,830,ASHFORD STREET,,11207,4355,1,Standing Building,GC,No Access,250.25,2022-10-16,0,10/31/2022,,,True,,,*nyc hpd emergency operations division - ''essential service work'' * (1) metal door at building entrance: install new self closing door mechanism,40.661974,-73.88028,5.0,42.0,1110.0,3324287,3043550001,East New York,830 ASHFORD STREET,3043550001,7.0,M,830 ASHFORD STREET,11207.0,5.0,8.0,19.0,60.0,42.0,3324287,BOULEVARD,"1,441", 12/28/2021,both
