,level_0,Unnamed: 0,bbl,bldg#,m,direction,house_num,street_name,street_type,zip,full_address,index,development,transfer_date,borough,units,_merge,violationid,buildingid,registrationid,boroid,housenumber,lowhousenumber,highhousenumber,streetname,class,inspectiondate,approveddate,originalcertifybydate,originalcorrectbydate,newcertifybydate,newcorrectbydate,certifieddate,ordernumber,novid,novdescription,novissueddate,currentstatusid,currentstatus,currentstatusdate,novtype,violationstatus,rentimpairing,inspectiondate_year,novissued_year,date_pulled,days_converted,vio_days_after_conversion,yr_post_conversion
200,200,21,3017940114,1,M,,350,CLIFTON,PLACE,11216,350 CLIFTON PLACE,25,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,14291967,222671,821639.0,3,350,350,350,CLIFTON PLACE,I,2021-04-21,2021-04-21,,,,,,780.0,,"§27-2107 ADM CODE OWNER FAILED TO FILE A VALID REGISTRATION STATEMENT WITH THE DEPARTMENT AS REQUIRED BY ADM CODE §27-2097 AND IS THEREFORE SUBJECT TO CIVIL PENALTIES, PROHIBITED FROM CERTIFYING VIOLATIONS, AND DENIED THE RIGHT TO RECOVER POSSESSION OF PREMISES FOR NONPAYMENT OF RENT UNTIL A VALID REGISTRATION STATEMENT IS FILED.",,9.0,VIOLATION DISMISSED,2021-04-28,,Close,N,2021,,2025-11-23,2111 days,434 days,1
201,201,22,3017940113,1,M,,348,CLIFTON,PLACE,11216,348 CLIFTON PLACE,26,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,14291966,222668,821638.0,3,348,348,348,CLIFTON PLACE,I,2021-04-21,2021-04-21,,,,,,780.0,,"§27-2107 ADM CODE OWNER FAILED TO FILE A VALID REGISTRATION STATEMENT WITH THE DEPARTMENT AS REQUIRED BY ADM CODE §27-2097 AND IS THEREFORE SUBJECT TO CIVIL PENALTIES, PROHIBITED FROM CERTIFYING VIOLATIONS, AND DENIED THE RIGHT TO RECOVER POSSESSION OF PREMISES FOR NONPAYMENT OF RENT UNTIL A VALID REGISTRATION STATEMENT IS FILED.",,9.0,VIOLATION DISMISSED,2021-04-28,,Close,N,2021,,2025-11-23,2111 days,434 days,1
202,202,23,3017940112,1,M,,346,CLIFTON,PLACE,11216,346 CLIFTON PLACE,27,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,14291965,222666,821637.0,3,346,346,346,CLIFTON PLACE,I,2021-04-21,2021-04-21,,,,,,780.0,,"§27-2107 ADM CODE OWNER FAILED TO FILE A VALID REGISTRATION STATEMENT WITH THE DEPARTMENT AS REQUIRED BY ADM CODE §27-2097 AND IS THEREFORE SUBJECT TO CIVIL PENALTIES, PROHIBITED FROM CERTIFYING VIOLATIONS, AND DENIED THE RIGHT TO RECOVER POSSESSION OF PREMISES FOR NONPAYMENT OF RENT UNTIL A VALID REGISTRATION STATEMENT IS FILED.",,9.0,VIOLATION DISMISSED,2021-04-28,,Close,N,2021,,2025-11-23,2111 days,434 days,1
203,203,24,3017940011,1,M,,344,CLIFTON,PLACE,11216,344 CLIFTON PLACE,28,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,14291964,222664,820956.0,3,344,344,344,CLIFTON PLACE,I,2021-04-21,2021-04-21,,,,,,780.0,,"§27-2107 ADM CODE OWNER FAILED TO FILE A VALID REGISTRATION STATEMENT WITH THE DEPARTMENT AS REQUIRED BY ADM CODE §27-2097 AND IS THEREFORE SUBJECT TO CIVIL PENALTIES, PROHIBITED FROM CERTIFYING VIOLATIONS, AND DENIED THE RIGHT TO RECOVER POSSESSION OF PREMISES FOR NONPAYMENT OF RENT UNTIL A VALID REGISTRATION STATEMENT IS FILED.",,9.0,VIOLATION DISMISSED,2021-10-06,,Close,N,2021,,2025-11-23,2111 days,434 days,1
204,204,25,3018020051,10,M,,360,NOSTRAND,AVENUE,11216,360 NOSTRAND AVENUE,29,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,16486749,346746,389255.0,3,360,360,360,NOSTRAND AVENUE,C,2023-11-30,2023-11-30,12/13/2023,12/01/2023,,,12/13/2023,666.0,8826690.0,"§ 27-2029 ADM CODE PROVIDE AN ADEQUATE SUPPLY OF HEAT FOR THE APARTMENT IN THE ENTIRE APARTMENT LOCATED AT APT 5Q, 5th STORY, 3rd APARTMENT FROM SOUTH AT WEST",2023-12-01,9.0,VIOLATION DISMISSED,2024-02-23,Original,Close,Y,2023,2023.0,2025-11-23,2111 days,1387 days,3
205,205,25,3018020051,10,M,,360,NOSTRAND,AVENUE,11216,360 NOSTRAND AVENUE,29,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,16486750,346746,389255.0,3,360,360,360,NOSTRAND AVENUE,C,2023-11-30,2023-11-30,12/14/2023,12/07/2023,,,12/13/2023,672.0,8827479.0,"§ 27-2033 ADM CODE PROVIDE READY ACCESS TO BUILDINGS HEATING SYSTEM LOCKED DOOR AT BOILER ROOM, 1st STORY",2023-12-01,9.0,VIOLATION DISMISSED,2024-02-23,Original,Close,N,2023,2023.0,2025-11-23,2111 days,1387 days,3
206,206,29,3018020051,12,M,,254,LEXINGTON,AVENUE,11216,254 LEXINGTON AVENUE,29,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,14298896,982086,821648.0,3,254,254,254,LEXINGTON AVENUE,I,2021-04-22,2021-04-22,,,,,,780.0,,"§27-2107 ADM CODE OWNER FAILED TO FILE A VALID REGISTRATION STATEMENT WITH THE DEPARTMENT AS REQUIRED BY ADM CODE §27-2097 AND IS THEREFORE SUBJECT TO CIVIL PENALTIES, PROHIBITED FROM CERTIFYING VIOLATIONS, AND DENIED THE RIGHT TO RECOVER POSSESSION OF PREMISES FOR NONPAYMENT OF RENT UNTIL A VALID REGISTRATION STATEMENT IS FILED.",,9.0,VIOLATION DISMISSED,2021-04-30,,Close,N,2021,,2025-11-23,2111 days,435 days,1
207,207,30,3018020044,12,,,252,LEXINGTON,AVENUE,11216,252 LEXINGTON AVENUE,34,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,14291934,325029,821647.0,3,252,252,252,LEXINGTON AVENUE,I,2021-04-21,2021-04-21,,,,,,780.0,,"§27-2107 ADM CODE OWNER FAILED TO FILE A VALID REGISTRATION STATEMENT WITH THE DEPARTMENT AS REQUIRED BY ADM CODE §27-2097 AND IS THEREFORE SUBJECT TO CIVIL PENALTIES, PROHIBITED FROM CERTIFYING VIOLATIONS, AND DENIED THE RIGHT TO RECOVER POSSESSION OF PREMISES FOR NONPAYMENT OF RENT UNTIL A VALID REGISTRATION STATEMENT IS FILED.",,9.0,VIOLATION DISMISSED,2021-04-29,,Close,N,2021,,2025-11-23,2111 days,434 days,1
208,208,32,3018020043,12,M,,250,LEXINGTON,AVENUE,11216,250 LEXINGTON AVENUE,36,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,14291933,325027,821646.0,3,250,250,250,LEXINGTON AVENUE,I,2021-04-21,2021-04-21,,,,,,780.0,,"§27-2107 ADM CODE OWNER FAILED TO FILE A VALID REGISTRATION STATEMENT WITH THE DEPARTMENT AS REQUIRED BY ADM CODE §27-2097 AND IS THEREFORE SUBJECT TO CIVIL PENALTIES, PROHIBITED FROM CERTIFYING VIOLATIONS, AND DENIED THE RIGHT TO RECOVER POSSESSION OF PREMISES FOR NONPAYMENT OF RENT UNTIL A VALID REGISTRATION STATEMENT IS FILED.",,9.0,VIOLATION DISMISSED,2021-04-28,,Close,N,2021,,2025-11-23,2111 days,434 days,1
209,209,33,3017940121,2,M,,366,CLIFTON,PLACE,11216,366 CLIFTON PLACE,37,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,17254157,222686,389253.0,3,366,366,380,CLIFTON PLACE,B,2024-09-09,2024-09-09,10/29/2024,10/15/2024,,,10/24/2024,1503.0,9328309.0,"§ 27-2046.1 HMC: REPAIR OR REPLACE THE CARBON MONOXIDE DETECTING DEVICE(S). DEFECTIVE IN THE ENTIRE APARTMENT LOCATED AT APT 1D, 1st STORY, 1st APARTMENT FROM SOUTH AT WEST",2024-09-10,9.0,VIOLATION DISMISSED,2025-01-06,Original,Close,N,2024,2024.0,2025-11-23,2111 days,1671 days,4
210,210,33,3017940121,2,M,,366,CLIFTON,PLACE,11216,366 CLIFTON PLACE,37,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,14316746,222686,389253.0,3,366,366,380,CLIFTON PLACE,B,2021-04-29,2021-04-30,06/21/2021,06/07/2021,,,05/12/2021,502.0,7335129.0,"§ 27-2005 ADM CODE PROPERLY REPAIR WITH SIMILAR MATERIAL THE BROKEN OR DEFECTIVE CERAMIC TILES AT WEST WALL IN THE KITCHEN LOCATED AT APT 1A, 1st STORY, 1st APARTMENT FROM NORTH AT EAST",2021-05-03,19.0,VIOLATION CLOSED,2021-05-21,Original,Close,N,2021,2021.0,2025-11-23,2111 days,442 days,1
211,211,33,3017940121,2,M,,366,CLIFTON,PLACE,11216,366 CLIFTON PLACE,37,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,14316750,222686,389253.0,3,366,366,380,CLIFTON PLACE,B,2021-04-29,2021-04-30,06/21/2021,06/07/2021,,,06/09/2021,702.0,7335129.0,"§ 27-2045 ADM CODE REPAIR OR REPLACE THE SMOKE DETECTOR MISSING LOCATED AT APT 1A, 1st STORY, 1st APARTMENT FROM NORTH AT EAST",2021-05-03,19.0,VIOLATION CLOSED,2021-07-09,Original,Close,N,2021,2021.0,2025-11-23,2111 days,442 days,1
212,212,33,3017940121,2,M,,366,CLIFTON,PLACE,11216,366 CLIFTON PLACE,37,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,14316752,222686,389253.0,3,366,366,380,CLIFTON PLACE,B,2021-04-29,2021-04-30,06/21/2021,06/07/2021,,,06/09/2021,1503.0,7335129.0,"§ 27-2046.1 HMC: REPAIR OR REPLACE THE CARBON MONOXIDE DETECTING DEVICE(S). MISSING LOCATED AT APT 1A, 1st STORY, 1st APARTMENT FROM NORTH AT EAST",2021-05-03,19.0,VIOLATION CLOSED,2021-07-09,Original,Close,N,2021,2021.0,2025-11-23,2111 days,442 days,1
213,213,33,3017940121,2,M,,366,CLIFTON,PLACE,11216,366 CLIFTON PLACE,37,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,14316760,222686,389253.0,3,366,366,380,CLIFTON PLACE,B,2021-04-29,2021-04-30,06/21/2021,06/07/2021,,,06/09/2021,689.0,7335129.0,"§ 27-2005, 2006, 2037 HMC: PROPERLY REPAIR AND ABATE UNSAFE ELECTRIC WIRING CONDITION CONSISTING OF EXPOSED WIRES AT CEILING IN THE FOYER LOCATED AT APT 1A, 1st STORY, 1st APARTMENT FROM NORTH AT EAST",2021-05-03,19.0,VIOLATION CLOSED,2021-07-09,Original,Close,N,2021,2021.0,2025-11-23,2111 days,442 days,1
214,214,33,3017940121,2,M,,366,CLIFTON,PLACE,11216,366 CLIFTON PLACE,37,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,14316762,222686,389253.0,3,366,366,380,CLIFTON PLACE,B,2021-04-29,2021-04-30,06/21/2021,06/07/2021,,,06/09/2021,689.0,7335129.0,"§ 27-2005, 2006, 2037 HMC: PROPERLY REPAIR AND ABATE UNSAFE ELECTRIC WIRING CONDITION CONSISTING OF EXPOSED WIRES AT CEILING IN THE 1st ROOM FROM EAST LOCATED AT APT 1A, 1st STORY, 1st APARTMENT FROM NORTH AT EAST",2021-05-03,19.0,VIOLATION CLOSED,2021-07-09,Original,Close,N,2021,2021.0,2025-11-23,2111 days,442 days,1
215,215,33,3017940121,2,M,,366,CLIFTON,PLACE,11216,366 CLIFTON PLACE,37,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,14316764,222686,389253.0,3,366,366,380,CLIFTON PLACE,B,2021-04-29,2021-04-30,06/21/2021,06/07/2021,,,06/10/2021,689.0,7335129.0,"§ 27-2005, 2006, 2037 HMC: PROPERLY REPAIR AND ABATE UNSAFE ELECTRIC WIRING CONDITION CONSISTING OF EXPOSED WIRES AT SOUTH, EAST AND WEST WALLS AT PUBLIC HALL, 1st STORY",2021-05-03,19.0,VIOLATION CLOSED,2021-07-09,Original,Close,N,2021,2021.0,2025-11-23,2111 days,442 days,1
216,216,33,3017940121,2,M,,366,CLIFTON,PLACE,11216,366 CLIFTON PLACE,37,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,14316765,222686,389253.0,3,366,366,380,CLIFTON PLACE,A,2021-04-29,2021-04-30,08/20/2021,08/06/2021,,,06/10/2021,556.0,7335128.0,"§ 27-2013 ADM CODE PAINT WITH LIGHT COLORED PAINT TO THE SATISFACTION OF THIS DEPARTMENT CEILING AT PUBLIC HALL, 1st STORY",2021-05-03,9.0,VIOLATION DISMISSED,2021-08-23,Original,Close,N,2021,2021.0,2025-11-23,2111 days,442 days,1
217,217,33,3017940121,2,M,,366,CLIFTON,PLACE,11216,366 CLIFTON PLACE,37,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,14170043,222686,389253.0,3,366,366,380,CLIFTON PLACE,A,2021-04-07,2021-04-07,07/25/2021,07/11/2021,,,07/20/2021,1507.0,7199398.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2021-04-07,9.0,VIOLATION DISMISSED,2021-07-22,Original,Close,N,2021,2021.0,2025-11-23,2111 days,420 days,1
218,218,33,3017940121,2,M,,366,CLIFTON,PLACE,11216,366 CLIFTON PLACE,37,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,14316737,222686,389253.0,3,366,366,380,CLIFTON PLACE,B,2021-04-29,2021-04-30,06/21/2021,06/07/2021,,,05/12/2021,649.0,7335129.0,"§ 27-2026 ADM CODE REMOVE ALL OBSTRUCTIONS AND REPAIR ALL DEFECTS IN SINK IN THE KITCHEN LOCATED AT APT 1A, 1st STORY, 1st APARTMENT FROM NORTH AT EAST",2021-05-03,19.0,VIOLATION CLOSED,2021-05-21,Original,Close,Y,2021,2021.0,2025-11-23,2111 days,442 days,1
219,219,33,3017940121,2,M,,366,CLIFTON,PLACE,11216,366 CLIFTON PLACE,37,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,14316739,222686,389253.0,3,366,366,380,CLIFTON PLACE,B,2021-04-29,2021-04-30,06/21/2021,06/07/2021,,,05/21/2021,508.0,7335129.0,"§ 27-2005 ADM CODE REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN A UNIFORM COLOR AT WEST WALL IN THE KITCHEN LOCATED AT APT 1A, 1st STORY, 1st APARTMENT FROM NORTH AT EAST",2021-05-03,19.0,VIOLATION CLOSED,2021-07-09,Original,Close,N,2021,2021.0,2025-11-23,2111 days,442 days,1
220,220,33,3017940121,2,M,,366,CLIFTON,PLACE,11216,366 CLIFTON PLACE,37,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,14316747,222686,389253.0,3,366,366,380,CLIFTON PLACE,C,2021-04-29,2021-04-30,06/03/2021,05/29/2021,,,06/03/2021,568.0,7335130.0,"HMC ADM CODE: § 27-2017.4 ABATE THE INFESTATION CONSISTING OF ROACHES IN THE ENTIRE APARTMENT LOCATED AT APT 1A, 1st STORY, 1st APARTMENT FROM NORTH AT EAST",2021-05-03,9.0,VIOLATION DISMISSED,2021-08-16,Original,Close,N,2021,2021.0,2025-11-23,2111 days,442 days,1
221,221,33,3017940121,2,M,,366,CLIFTON,PLACE,11216,366 CLIFTON PLACE,37,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,14316749,222686,389253.0,3,366,366,380,CLIFTON PLACE,C,2021-04-29,2021-04-30,06/03/2021,05/29/2021,,,06/03/2021,569.0,7335130.0,"HMC ADM CODE: § 27-2017.4 ABATE THE INFESTATION CONSISTING OF MICE IN THE ENTIRE APARTMENT LOCATED AT APT 1A, 1st STORY, 1st APARTMENT FROM NORTH AT EAST",2021-05-03,9.0,VIOLATION DISMISSED,2021-08-16,Original,Close,N,2021,2021.0,2025-11-23,2111 days,442 days,1
222,222,33,3017940121,2,M,,366,CLIFTON,PLACE,11216,366 CLIFTON PLACE,37,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,17254158,222686,389253.0,3,366,366,380,CLIFTON PLACE,B,2024-09-09,2024-09-09,10/29/2024,10/15/2024,,,10/24/2024,702.0,9328309.0,"§ 27-2045 ADM CODE REPAIR OR REPLACE THE SMOKE DETECTOR DEFECTIVE IN THE ENTIRE APARTMENT LOCATED AT APT 1D, 1st STORY, 1st APARTMENT FROM SOUTH AT WEST",2024-09-10,9.0,VIOLATION DISMISSED,2025-01-06,Original,Close,N,2024,2024.0,2025-11-23,2111 days,1671 days,4
223,223,37,3017940054,4,M,,545,GREENE,AVENUE,11216,545 GREENE AVENUE,41,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,14362351,304282,389301.0,3,545,545,545,GREENE AVENUE,A,2021-05-27,2021-05-31,09/18/2021,09/04/2021,,,06/24/2021,484.0,7362996.0,"§ 329, M/D LAW AND DEPT. RULES AND REGS. PROVIDE A COMPLETED CERTIFICATE OF INSPECTION VISITS IN A PROPER FRAME AT OR NEAR MAILBOXES, BOTTOM EDGE OF FRAME BETWEEN 48-62 INCHES ABOVE FLOOR MISSING AT PUBLIC HALL, 1st STORY",2021-06-01,19.0,VIOLATION CLOSED,2021-07-22,Original,Close,N,2021,2021.0,2025-11-23,2111 days,470 days,1
224,224,37,3017940054,4,M,,545,GREENE,AVENUE,11216,545 GREENE AVENUE,41,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,14362355,304282,389301.0,3,545,545,545,GREENE AVENUE,A,2021-05-27,2021-05-31,09/18/2021,09/04/2021,,,06/24/2021,500.0,7362996.0,"§ 26-1103 ADMIN. CODE: POST AND MAINTAIN A PROPER NOTICE ON WALL OF THE ENTRANCE STORY IN ENGLISH AND SPANISH ON THE AVAILABILITY OF THE AGENCYS HOUSING INFORMATION GUIDE. A SAMPLE NOTICE CAN BE FOUND AT WWW.NYC.GOV/HPD. AT PUBLIC HALL, 1st STORY",2021-06-01,19.0,VIOLATION CLOSED,2021-07-22,Original,Close,N,2021,2021.0,2025-11-23,2111 days,470 days,1
225,225,37,3017940054,4,M,,545,GREENE,AVENUE,11216,545 GREENE AVENUE,41,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,14362357,304282,389301.0,3,545,545,545,GREENE AVENUE,A,2021-05-27,2021-05-31,09/18/2021,09/04/2021,,,06/24/2021,700.0,7362996.0,"§ 27-2045 ADM CODE POST A PROPER NOTICE OF SMOKE DETECTOR REQUIREMENTS, IN A FORM APPROVED BY THE COMMISSIONER, AT OR NEAR THE MAIL BOX MISSING AT PUBLIC HALL, 1st STORY",2021-06-01,19.0,VIOLATION CLOSED,2021-07-22,Original,Close,N,2021,2021.0,2025-11-23,2111 days,470 days,1
226,226,37,3017940054,4,M,,545,GREENE,AVENUE,11216,545 GREENE AVENUE,41,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,14362359,304282,389301.0,3,545,545,545,GREENE AVENUE,A,2021-05-27,2021-05-31,09/18/2021,09/04/2021,,,06/23/2021,1501.0,7362996.0,"§ 27-2046.1 HMC: POST A PROPER NOTICE OF CARBON MONOXIDE DETECTING DEVICE REQUIREMENTS, IN A FORM APPROVED BY THE COMMISSIONER, IN A COMMON AREA OF A CLASS A MULTIPLE DWELLING NEAR INSPECTION CERTIFICATE OR PROVIDE NOTICE TO TENANTS IN A PRIVATE DWELLING.",2021-06-01,19.0,VIOLATION CLOSED,2021-07-22,Original,Close,N,2021,2021.0,2025-11-23,2111 days,470 days,1
227,227,37,3017940054,4,M,,545,GREENE,AVENUE,11216,545 GREENE AVENUE,41,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,14362360,304282,389301.0,3,545,545,545,GREENE AVENUE,C,2021-05-27,2021-05-31,06/14/2021,06/07/2021,,,06/09/2021,671.0,7362997.0,"§ 27-2033 ADM CODE POST NOTICE, IN FORM APPROVED BY THE DEPARTMENT, STATING THE NAME AND LOCATION OF THE PERSON DESIGNATED BY THE OWNER TO HAVE KEY TO BUILDINGS HEATING SYSTEM MISSING AT PUBLIC HALL, 1st STORY",2021-06-01,19.0,VIOLATION CLOSED,2021-07-22,Original,Close,N,2021,2021.0,2025-11-23,2111 days,470 days,1
228,228,37,3017940054,4,M,,545,GREENE,AVENUE,11216,545 GREENE AVENUE,41,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,14362362,304282,389301.0,3,545,545,545,GREENE AVENUE,A,2021-05-27,2021-05-31,09/18/2021,09/04/2021,,,06/23/2021,1506.0,7362996.0,"§ 27-2005 HMC: POST, IN A FORM APPROVED BY THE COMMISSIONER, AND MAINTAIN A NOTICE IN A COMMON AREA OF THE BUILDING REGARDING THE PROCEDURES THAT SHOULD BE FOLLOWED WHEN A GAS LEAK IS SUSPECTED",2021-06-01,19.0,VIOLATION CLOSED,2021-07-22,Original,Close,N,2021,2021.0,2025-11-23,2111 days,470 days,1
229,229,37,3017940054,4,M,,545,GREENE,AVENUE,11216,545 GREENE AVENUE,41,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,14362353,304282,389301.0,3,545,545,545,GREENE AVENUE,A,2021-05-27,2021-05-31,09/18/2021,09/04/2021,,,06/24/2021,778.0,7362996.0,"§ 27-2104 ADM CODE POST AND MAINTAIN A PROPER SIGN ON WALL OF ENTRANCE STORY SHOWING THE REGISTRATION NUMBER ASSIGNED BY THE DEPARTMENT AND THE ADDRESS OF THE BUILDING. AT PUBLIC HALL, 1st STORY",2021-06-01,19.0,VIOLATION CLOSED,2021-07-22,Original,Close,N,2021,2021.0,2025-11-23,2111 days,470 days,1
230,230,37,3017940054,4,M,,545,GREENE,AVENUE,11216,545 GREENE AVENUE,41,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,14457095,304282,389301.0,3,545,545,545,GREENE AVENUE,B,2021-07-18,2021-07-22,09/10/2021,08/27/2021,,,08/05/2021,505.0,7417053.0,"§ 27-2005 ADM CODE REPLACE WITH NEW THE BROKEN OR DEFECTIVE ENTRANCE DOOR GLASS PANE LOWER SASH WEST AT PUBLIC HALL, 1st STORY",2021-07-23,9.0,VIOLATION DISMISSED,2021-10-18,Original,Close,N,2021,2021.0,2025-11-23,2111 days,522 days,1
231,231,39,3018030124,5,M,,304,LEXINGTON,AVENUE,11216,304 LEXINGTON AVENUE,43,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,16473514,325049,821662.0,3,304,304,304,LEXINGTON AVENUE,I,2023-11-28,2023-11-28,,,,,,780.0,,"§27-2107 ADM CODE OWNER FAILED TO FILE A VALID REGISTRATION STATEMENT WITH THE DEPARTMENT AS REQUIRED BY ADM CODE §27-2097 AND IS THEREFORE SUBJECT TO CIVIL PENALTIES, PROHIBITED FROM CERTIFYING VIOLATIONS, AND DENIED THE RIGHT TO RECOVER POSSESSION OF PREMISES FOR NONPAYMENT OF RENT UNTIL A VALID REGISTRATION STATEMENT IS FILED.",,9.0,VIOLATION DISMISSED,2024-05-08,,Close,N,2023,,2025-11-23,2111 days,1385 days,3
232,232,39,3018030124,5,M,,304,LEXINGTON,AVENUE,11216,304 LEXINGTON AVENUE,43,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,14291882,325049,821662.0,3,304,304,304,LEXINGTON AVENUE,I,2021-04-21,2021-04-21,,,,,,780.0,,"§27-2107 ADM CODE OWNER FAILED TO FILE A VALID REGISTRATION STATEMENT WITH THE DEPARTMENT AS REQUIRED BY ADM CODE §27-2097 AND IS THEREFORE SUBJECT TO CIVIL PENALTIES, PROHIBITED FROM CERTIFYING VIOLATIONS, AND DENIED THE RIGHT TO RECOVER POSSESSION OF PREMISES FOR NONPAYMENT OF RENT UNTIL A VALID REGISTRATION STATEMENT IS FILED.",,9.0,VIOLATION DISMISSED,2021-04-30,,Close,N,2021,,2025-11-23,2111 days,434 days,1
233,233,40,3018030123,5,M,,302,LEXINGTON,AVENUE,11216,302 LEXINGTON AVENUE,44,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,14547597,325048,821661.0,3,302,302,302,LEXINGTON AVENUE,A,2021-09-11,2021-09-12,12/31/2021,12/17/2021,,,11/09/2021,829.0,7473423.0,"§ 27-2005 ADMIN. CODE: REFIT CLOSET DOOR AT SOUTH WALL IN THE 1st ROOM FROM NORTH LOCATED AT APT B LOWER LEVEL, 2nd STORY, 1st APARTMENT FROM EAST AT SOUTH",2021-09-13,9.0,VIOLATION DISMISSED,2022-01-20,Original,Close,N,2021,2021.0,2025-11-23,2111 days,577 days,1
234,234,40,3018030123,5,M,,302,LEXINGTON,AVENUE,11216,302 LEXINGTON AVENUE,44,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,14547600,325048,821661.0,3,302,302,302,LEXINGTON AVENUE,B,2021-09-11,2021-09-12,11/01/2021,10/18/2021,,,11/02/2021,988.0,7473424.0,"§ 27-2037, 2038 HMC: PROVIDE A SAFE AND ADEQUATE SUPPLY OF ELECTRIC SERVICE TO THE FIXTURES AT CEILING IN THE 4th ROOM FROM NORTH LOCATED AT APT B LOWER LEVEL, 2nd STORY, 1st APARTMENT FROM EAST AT SOUTH",2021-09-13,19.0,VIOLATION CLOSED,2023-12-27,Original,Close,N,2021,2021.0,2025-11-23,2111 days,577 days,1
235,235,40,3018030123,5,M,,302,LEXINGTON,AVENUE,11216,302 LEXINGTON AVENUE,44,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,15818226,325048,821661.0,3,302,302,302,LEXINGTON AVENUE,B,2023-03-23,2023-03-23,05/12/2023,04/28/2023,,,05/04/2023,808.0,8384234.0,"§ 27-2005 ADMIN. CODE: REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN UNIFORM COLOR AT THE CEILING ,[LOWER STORY LEVEL] IN THE PRIVATE HALLWAY LOCATED AT APT B, 2nd STORY, 1st APARTMENT FROM EAST AT SOUTH",2023-03-24,19.0,VIOLATION CLOSED,2023-12-27,Original,Close,N,2023,2023.0,2025-11-23,2111 days,1135 days,3
236,236,40,3018030123,5,M,,302,LEXINGTON,AVENUE,11216,302 LEXINGTON AVENUE,44,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,15818227,325048,821661.0,3,302,302,302,LEXINGTON AVENUE,B,2023-03-23,2023-03-23,05/12/2023,04/28/2023,,,05/04/2023,808.0,8384234.0,"§ 27-2005 ADMIN. CODE: REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN UNIFORM COLOR AT NORTH WALL IN THE KITCHEN LOCATED AT APT B, 2nd STORY, 1st APARTMENT FROM EAST AT SOUTH",2023-03-24,19.0,VIOLATION CLOSED,2023-12-27,Original,Close,N,2023,2023.0,2025-11-23,2111 days,1135 days,3
237,237,40,3018030123,5,M,,302,LEXINGTON,AVENUE,11216,302 LEXINGTON AVENUE,44,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,15768085,325048,821661.0,3,302,302,302,LEXINGTON AVENUE,A,2023-03-13,2023-03-13,07/01/2023,06/17/2023,,,04/18/2023,808.0,8323303.0,"§ 27-2005 ADMIN. CODE: REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN UNIFORM COLOR WEST WALL IN BETWEEN LOWER AND UPPER LEVELS IN THE PRIVATE HALLWAY LOCATED AT APT B, 1st STORY, 1st APARTMENT FROM EAST AT SOUTH",2023-03-14,9.0,VIOLATION DISMISSED,2023-06-29,Original,Close,N,2023,2023.0,2025-11-23,2111 days,1125 days,3
