,level_0,Unnamed: 0,bbl,bldg#,m,direction,house_num,street_name,street_type,zip,full_address,index,development,transfer_date,borough,units,_merge,violationid,buildingid,registrationid,boroid,housenumber,lowhousenumber,highhousenumber,streetname,class,inspectiondate,approveddate,originalcertifybydate,originalcorrectbydate,newcertifybydate,newcorrectbydate,certifieddate,ordernumber,novid,novdescription,novissueddate,currentstatusid,currentstatus,currentstatusdate,novtype,violationstatus,rentimpairing,inspectiondate_year,novissued_year,date_pulled,days_converted,vio_days_after_conversion,yr_post_conversion
838,870,101,2049050360,5,M,,1930,SCHIEFFELIN,AVENUE,10466,1930 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,14805350,806912,227984.0,2,1930,1930,1930,SCHIEFFELIN AVENUE,B,2022-02-04,2022-02-04,03/28/2022,03/14/2022,,,,501.0,7631537.0,"§ 27-2005 ADM CODE PROPERLY REPAIR THE BROKEN OR DEFECTIVE MORTISE LOCK AND ASSEMBLY AT DOOR IN THE ENTRANCE LOCATED AT APT 1F, 1st STORY, 1st APARTMENT FROM WEST AT NORTH",2022-02-07,19.0,VIOLATION CLOSED,2024-05-23,Original,Close,N,2022,2022.0,2025-11-23,2523 days,1135 days,3
839,871,101,2049050360,5,M,,1930,SCHIEFFELIN,AVENUE,10466,1930 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,15006794,806912,227984.0,2,1930,1930,1930,SCHIEFFELIN AVENUE,A,2022-03-08,2022-03-08,06/25/2022,06/11/2022,,,,1507.0,7793777.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2022-03-08,9.0,VIOLATION DISMISSED,2022-03-21,Original,Close,N,2022,2022.0,2025-11-23,2523 days,1167 days,3
840,872,101,2049050360,5,M,,1930,SCHIEFFELIN,AVENUE,10466,1930 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,15881157,806912,227984.0,2,1930,1930,1930,SCHIEFFELIN AVENUE,A,2023-03-29,2023-03-29,07/16/2023,07/02/2023,,,,1507.0,8416645.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2023-03-29,9.0,VIOLATION DISMISSED,2023-04-07,Original,Close,N,2023,2023.0,2025-11-23,2523 days,1553 days,4
841,873,101,2049050360,5,M,,1930,SCHIEFFELIN,AVENUE,10466,1930 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,16981443,806912,227984.0,2,1930,1930,1930,SCHIEFFELIN AVENUE,B,2024-05-18,2024-05-18,07/08/2024,06/24/2024,,,06/24/2024,508.0,9166984.0,"§ 27-2005 ADM CODE REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN A UNIFORM COLOR AT SOUTH WALL IN THE PRIVATE HALLWAY LOCATED AT APT 2F, 2nd STORY, 1st APARTMENT FROM EAST AT SOUTH",2024-05-20,9.0,VIOLATION DISMISSED,2024-09-04,Original,Close,N,2024,2024.0,2025-11-23,2523 days,1969 days,5
842,874,101,2049050360,5,M,,1930,SCHIEFFELIN,AVENUE,10466,1930 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,18167115,806912,227984.0,2,1930,1930,1930,SCHIEFFELIN AVENUE,B,2025-08-17,2025-08-18,10/07/2025,09/23/2025,,,08/21/2025,501.0,9957739.0,"§ 27-2005 HMC: PROPERLY REPAIR OR REPLACE THE BROKEN OR DEFECTIVE STAIR CASE DOOR A EAST WALL AT PUBLIC HALL, 5th STORY",2025-08-19,9.0,VIOLATION DISMISSED,2025-11-03,Original,Close,N,2025,2025.0,2025-11-23,2523 days,2425 days,6
843,875,101,2049050360,5,M,,1930,SCHIEFFELIN,AVENUE,10466,1930 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,14568551,806912,227984.0,2,1930,1930,1930,SCHIEFFELIN AVENUE,C,2021-09-21,2021-09-21,10/23/2021,10/18/2021,,,10/16/2021,568.0,7486021.0,"HMC ADM CODE: § 27-2017.4 ABATE THE INFESTATION CONSISTING OF ROACHES IN THE ENTIRE APARTMENT LOCATED AT APT 2E, 2nd STORY, 4th APARTMENT FROM SOUTH AT WEST",2021-09-22,9.0,VIOLATION DISMISSED,2021-12-27,Original,Close,N,2021,2021.0,2025-11-23,2523 days,999 days,2
844,876,101,2049050360,5,M,,1930,SCHIEFFELIN,AVENUE,10466,1930 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,18167114,806912,227984.0,2,1930,1930,1930,SCHIEFFELIN AVENUE,C,2025-08-17,2025-08-18,09/07/2025,09/02/2025,,,08/21/2025,530.0,9957740.0,"§ 27-2005, 27-2007, 27-2041.1 HMC, §238, § 309; § 107 (2) ( C) MDL AND 28 RCNY §25-171: REPLACE OR REPAIR THE SELF-CLOSING DOORS THAT IS MISSING OR DEFECTIVE LATCH AT STAIR CASE DOOR A EAST WALL AT PUBLIC HALL, 5th STORY",2025-08-19,19.0,VIOLATION CLOSED,2025-08-25,Original,Close,N,2025,2025.0,2025-11-23,2523 days,2425 days,6
845,877,101,2049050360,5,M,,1930,SCHIEFFELIN,AVENUE,10466,1930 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,16981445,806912,227984.0,2,1930,1930,1930,SCHIEFFELIN AVENUE,C,2024-05-18,2024-05-18,06/20/2024,06/15/2024,,,06/17/2024,569.0,9166985.0,"HMC ADM CODE: § 27-2017.4 ABATE THE INFESTATION CONSISTING OF MICE IN THE ENTIRE APARTMENT LOCATED AT APT 2F, 2nd STORY, 1st APARTMENT FROM EAST AT SOUTH",2024-05-20,9.0,VIOLATION DISMISSED,2024-08-28,Original,Close,N,2024,2024.0,2025-11-23,2523 days,1969 days,5
846,878,101,2049050360,5,M,,1930,SCHIEFFELIN,AVENUE,10466,1930 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,13694714,806912,227984.0,2,1930,1930,1930,SCHIEFFELIN AVENUE,C,2020-06-11,2020-06-12,06/28/2020,06/21/2020,,,,742.0,6887672.0,"§ 27-2070 ADM CODE PROVIDE AN ADEQUATE SUPPLY OF GAS TO THE FIXTURES AT GAS RANGE IN THE KITCHEN LOCATED AT APT 6C, 6th STORY, 2nd APARTMENT FROM SOUTH AT WEST",2020-06-15,9.0,VIOLATION DISMISSED,2020-07-08,Original,Close,Y,2020,2020.0,2025-11-23,2523 days,532 days,1
847,879,101,2049050360,5,M,,1930,SCHIEFFELIN,AVENUE,10466,1930 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,14521561,806912,227984.0,2,1930,1930,1930,SCHIEFFELIN AVENUE,B,2021-09-01,2021-09-08,10/29/2021,10/15/2021,,,10/16/2021,505.0,7470849.0,"§ 27-2005 ADM CODE REPLACE WITH NEW THE BROKEN OR DEFECTIVE RUBBER GASKET AT REFRIGERATOR DOOR IN THE KITCHEN LOCATED AT APT 2E, 2nd STORY, 4th APARTMENT FROM EAST AT SOUTH",2021-09-10,9.0,VIOLATION DISMISSED,2021-12-27,Original,Close,N,2021,2021.0,2025-11-23,2523 days,979 days,2
848,880,101,2049050360,5,M,,1930,SCHIEFFELIN,AVENUE,10466,1930 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,14521562,806912,227984.0,2,1930,1930,1930,SCHIEFFELIN AVENUE,B,2021-09-01,2021-09-01,10/21/2021,10/07/2021,,,10/16/2021,566.0,7462374.0,"HMC ADM CODE: § 27-2017.4 ABATE THE INFESTATION CONSISTING OF VERMIN FLIES IN THE ENTIRE APARTMENT LOCATED AT APT 2E, 2nd STORY, 4th APARTMENT FROM EAST AT SOUTH",2021-09-02,9.0,VIOLATION DISMISSED,2021-12-27,Original,Close,N,2021,2021.0,2025-11-23,2523 days,979 days,2
849,881,103,2049050360,6,M,,1900,SCHIEFFELIN,AVENUE,10466,1900 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,13412557,806910,227985.0,2,1900,1900,1900,SCHIEFFELIN AVENUE,I,2019-11-04,2019-11-04,,,,,,780.0,,"§27-2107 ADM CODE OWNER FAILED TO FILE A VALID REGISTRATION STATEMENT WITH THE DEPARTMENT AS REQUIRED BY ADM CODE §27-2097 AND IS THEREFORE SUBJECT TO CIVIL PENALTIES, PROHIBITED FROM CERTIFYING VIOLATIONS, AND DENIED THE RIGHT TO RECOVER POSSESSION OF PREMISES FOR NONPAYMENT OF RENT UNTIL A VALID REGISTRATION STATEMENT IS FILED.",,9.0,VIOLATION DISMISSED,2020-01-31,,Close,N,2019,,2025-11-23,2523 days,312 days,0
850,882,103,2049050360,6,M,,1900,SCHIEFFELIN,AVENUE,10466,1900 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,15006792,806910,227985.0,2,1900,1900,1900,SCHIEFFELIN AVENUE,A,2022-03-08,2022-03-08,06/25/2022,06/11/2022,,,,1507.0,7793775.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2022-03-08,9.0,VIOLATION DISMISSED,2022-03-24,Original,Close,N,2022,2022.0,2025-11-23,2523 days,1167 days,3
851,883,103,2049050360,6,M,,1900,SCHIEFFELIN,AVENUE,10466,1900 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,15881155,806910,227985.0,2,1900,1900,1900,SCHIEFFELIN AVENUE,A,2023-03-29,2023-03-29,07/16/2023,07/02/2023,,,,1507.0,8416643.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2023-03-29,9.0,VIOLATION DISMISSED,2023-04-07,Original,Close,N,2023,2023.0,2025-11-23,2523 days,1553 days,4
852,884,103,2049050360,6,M,,1900,SCHIEFFELIN,AVENUE,10466,1900 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,18016746,806910,227985.0,2,1900,1900,1900,SCHIEFFELIN AVENUE,A,2025-06-12,2025-06-12,09/29/2025,09/15/2025,,,,1507.0,9855364.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2025-06-12,9.0,VIOLATION DISMISSED,2025-06-18,Original,Close,N,2025,2025.0,2025-11-23,2523 days,2359 days,6
853,885,103,2049050360,6,M,,1900,SCHIEFFELIN,AVENUE,10466,1900 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,16705128,806910,227985.0,2,1900,1900,1900,SCHIEFFELIN AVENUE,C,2024-02-28,2024-02-28,03/31/2024,03/26/2024,,,03/07/2024,568.0,8965331.0,"HMC ADM CODE: § 27-2017.4 ABATE THE INFESTATION CONSISTING OF ROACHES IN THE ENTIRE APARTMENT LOCATED AT APT 4F, 4th STORY, 1st APARTMENT FROM EAST AT SOUTH",2024-02-29,9.0,VIOLATION DISMISSED,2024-05-20,Original,Close,N,2024,2024.0,2025-11-23,2523 days,1889 days,5
854,886,103,2049050360,6,M,,1900,SCHIEFFELIN,AVENUE,10466,1900 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,16705129,806910,227985.0,2,1900,1900,1900,SCHIEFFELIN AVENUE,B,2024-02-28,2024-02-28,04/18/2024,04/04/2024,,,03/08/2024,1503.0,8965330.0,"§ 27-2046.1 HMC: REPAIR OR REPLACE THE CARBON MONOXIDE DETECTING DEVICE(S). DEFECTIVE IN THE ENTIRE APARTMENT LOCATED AT APT 4F, 4th STORY, 1st APARTMENT FROM EAST AT SOUTH",2024-02-29,9.0,VIOLATION DISMISSED,2024-05-20,Original,Close,N,2024,2024.0,2025-11-23,2523 days,1889 days,5
855,887,103,2049050360,6,M,,1900,SCHIEFFELIN,AVENUE,10466,1900 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,16705130,806910,227985.0,2,1900,1900,1900,SCHIEFFELIN AVENUE,B,2024-02-28,2024-02-28,04/18/2024,04/04/2024,,,03/08/2024,702.0,8965330.0,"§ 27-2045 ADM CODE REPAIR OR REPLACE THE SMOKE DETECTOR DEFECTIVE IN THE ENTIRE APARTMENT LOCATED AT APT 4F, 4th STORY, 1st APARTMENT FROM EAST AT SOUTH",2024-02-29,9.0,VIOLATION DISMISSED,2024-05-20,Original,Close,N,2024,2024.0,2025-11-23,2523 days,1889 days,5
856,888,103,2049050360,6,M,,1900,SCHIEFFELIN,AVENUE,10466,1900 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,14253363,806910,227985.0,2,1900,1900,1900,SCHIEFFELIN AVENUE,A,2021-04-16,2021-04-16,08/03/2021,07/20/2021,,,05/04/2021,1507.0,7279751.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2021-04-16,9.0,VIOLATION DISMISSED,2021-05-06,Original,Close,N,2021,2021.0,2025-11-23,2523 days,841 days,2
857,889,104,2049050360,7,M,,1861,SCHIEFFELIN,PLACE,10466,1861 SCHIEFFELIN PLACE,100,BAYCHESTER,2018-12-27,BRONX,441,both,15927245,806901,227986.0,2,1861,1861,1861,SCHIEFFELIN PLACE,C,2023-02-16,2023-04-13,04/23/2023,04/18/2023,,,,619.0,8451383.0,§ 27-2056.4 ADM CODE- CORRECT FAILURE TO NOTIFY OCCUPANTS AND/OR TO INVESTIGATE LEAD-BASED PAINT HAZARDS.,2023-04-14,19.0,VIOLATION CLOSED,2024-02-13,Original,Close,N,2023,2023.0,2025-11-23,2523 days,1512 days,4
858,890,104,2049050360,7,M,,1861,SCHIEFFELIN,PLACE,10466,1861 SCHIEFFELIN PLACE,100,BAYCHESTER,2018-12-27,BRONX,441,both,13412550,806901,227986.0,2,1861,1861,1861,SCHIEFFELIN PLACE,I,2019-11-04,2019-11-04,,,,,,780.0,,"§27-2107 ADM CODE OWNER FAILED TO FILE A VALID REGISTRATION STATEMENT WITH THE DEPARTMENT AS REQUIRED BY ADM CODE §27-2097 AND IS THEREFORE SUBJECT TO CIVIL PENALTIES, PROHIBITED FROM CERTIFYING VIOLATIONS, AND DENIED THE RIGHT TO RECOVER POSSESSION OF PREMISES FOR NONPAYMENT OF RENT UNTIL A VALID REGISTRATION STATEMENT IS FILED.",,9.0,VIOLATION DISMISSED,2020-01-31,,Close,N,2019,,2025-11-23,2523 days,312 days,0
859,891,104,2049050360,7,M,,1861,SCHIEFFELIN,PLACE,10466,1861 SCHIEFFELIN PLACE,100,BAYCHESTER,2018-12-27,BRONX,441,both,14003939,806901,227986.0,2,1861,1861,1861,SCHIEFFELIN PLACE,C,2021-01-25,2021-01-25,02/07/2021,01/26/2021,,,01/28/2021,670.0,7073276.0,"§ 27-2031 ADM CODE PROVIDE HOT WATER AT ALL HOT WATER FIXTURES IN THE ENTIRE APARTMENT LOCATED AT APT 4B, 4th STORY, 1st APARTMENT FROM WEST AT NORTH",2021-01-26,22.0,FIRST NO ACCESS TO RE- INSPECT VIOLATION,2024-05-23,Original,Open,Y,2021,2021.0,2025-11-23,2523 days,760 days,2
860,892,104,2049050360,7,M,,1861,SCHIEFFELIN,PLACE,10466,1861 SCHIEFFELIN PLACE,100,BAYCHESTER,2018-12-27,BRONX,441,both,14253356,806901,227986.0,2,1861,1861,1861,SCHIEFFELIN PLACE,A,2021-04-16,2021-04-16,08/03/2021,07/20/2021,,,05/04/2021,1507.0,7279744.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2021-04-16,9.0,VIOLATION DISMISSED,2021-05-06,Original,Close,N,2021,2021.0,2025-11-23,2523 days,841 days,2
861,893,104,2049050360,7,M,,1861,SCHIEFFELIN,PLACE,10466,1861 SCHIEFFELIN PLACE,100,BAYCHESTER,2018-12-27,BRONX,441,both,15006785,806901,227986.0,2,1861,1861,1861,SCHIEFFELIN PLACE,A,2022-03-08,2022-03-08,06/25/2022,06/11/2022,,,,1507.0,7793768.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2022-03-08,9.0,VIOLATION DISMISSED,2022-03-24,Original,Close,N,2022,2022.0,2025-11-23,2523 days,1167 days,3
862,894,104,2049050360,7,M,,1861,SCHIEFFELIN,PLACE,10466,1861 SCHIEFFELIN PLACE,100,BAYCHESTER,2018-12-27,BRONX,441,both,15881148,806901,227986.0,2,1861,1861,1861,SCHIEFFELIN PLACE,A,2023-03-29,2023-03-29,07/16/2023,07/02/2023,,,,1507.0,8416636.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2023-03-29,9.0,VIOLATION DISMISSED,2023-04-24,Original,Close,N,2023,2023.0,2025-11-23,2523 days,1553 days,4
863,895,104,2049050360,7,M,,1861,SCHIEFFELIN,PLACE,10466,1861 SCHIEFFELIN PLACE,100,BAYCHESTER,2018-12-27,BRONX,441,both,15935505,806901,227986.0,2,1861,1861,1861,SCHIEFFELIN PLACE,B,2023-04-18,2023-04-20,06/09/2023,05/26/2023,,,,623.0,8458917.0,"§ 27-2056.7, 27-2056.17 AND 27-2056.8 ADM CODE - CERTIFY COMPLIANCE WITH LEAD-BASED PAINT HAZARD CONTROL REQUIREMENTS DURING PERIOD OF UNIT VACANCY BY SUBMITTING REQUIRED SUPPORTING DOCUMENTATION AND AFFIDAVITS FOR APARTMENT LOCATED AT APT 5B, 5th STORY, 1st APARTMENT FROM WEST AT NORTH",2023-04-21,19.0,VIOLATION CLOSED,2024-01-18,Original,Close,N,2023,2023.0,2025-11-23,2523 days,1573 days,4
864,896,104,2049050360,7,M,,1861,SCHIEFFELIN,PLACE,10466,1861 SCHIEFFELIN PLACE,100,BAYCHESTER,2018-12-27,BRONX,441,both,15935507,806901,227986.0,2,1861,1861,1861,SCHIEFFELIN PLACE,B,2023-04-18,2023-04-20,06/09/2023,05/26/2023,,,,623.0,8458919.0,"§ 27-2056.7, 27-2056.17 AND 27-2056.8 ADM CODE - CERTIFY COMPLIANCE WITH LEAD-BASED PAINT HAZARD CONTROL REQUIREMENTS DURING PERIOD OF UNIT VACANCY BY SUBMITTING REQUIRED SUPPORTING DOCUMENTATION AND AFFIDAVITS FOR APARTMENT LOCATED AT APT 3A, 3rd STORY, 3rd APARTMENT FROM EAST AT SOUTH",2023-04-21,19.0,VIOLATION CLOSED,2024-01-16,Original,Close,N,2023,2023.0,2025-11-23,2523 days,1573 days,4
865,897,104,2049050360,7,M,,1861,SCHIEFFELIN,PLACE,10466,1861 SCHIEFFELIN PLACE,100,BAYCHESTER,2018-12-27,BRONX,441,both,15935508,806901,227986.0,2,1861,1861,1861,SCHIEFFELIN PLACE,B,2023-04-18,2023-04-20,06/09/2023,05/26/2023,,,,623.0,8458920.0,"§ 27-2056.7, 27-2056.17 AND 27-2056.8 ADM CODE - CERTIFY COMPLIANCE WITH LEAD-BASED PAINT HAZARD CONTROL REQUIREMENTS DURING PERIOD OF UNIT VACANCY BY SUBMITTING REQUIRED SUPPORTING DOCUMENTATION AND AFFIDAVITS FOR APARTMENT LOCATED AT APT 2F, 2nd STORY, 1st APARTMENT FROM EAST AT SOUTH",2023-04-21,19.0,VIOLATION CLOSED,2023-09-19,Original,Close,N,2023,2023.0,2025-11-23,2523 days,1573 days,4
866,898,104,2049050360,7,M,,1861,SCHIEFFELIN,PLACE,10466,1861 SCHIEFFELIN PLACE,100,BAYCHESTER,2018-12-27,BRONX,441,both,18016739,806901,227986.0,2,1861,1861,1861,SCHIEFFELIN PLACE,A,2025-06-12,2025-06-12,09/29/2025,09/15/2025,,,,1507.0,9855357.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2025-06-12,9.0,VIOLATION DISMISSED,2025-06-18,Original,Close,N,2025,2025.0,2025-11-23,2523 days,2359 days,6
867,899,104,2049050360,7,M,,1861,SCHIEFFELIN,PLACE,10466,1861 SCHIEFFELIN PLACE,100,BAYCHESTER,2018-12-27,BRONX,441,both,14003955,806901,227986.0,2,1861,1861,1861,SCHIEFFELIN PLACE,C,2021-01-25,2021-01-25,02/07/2021,01/26/2021,,,01/28/2021,670.0,7073276.0,"§ 27-2031 ADM CODE PROVIDE HOT WATER AT ALL HOT WATER FIXTURES IN THE ENTIRE APARTMENT LOCATED AT APT 2D, 2nd STORY, 3rd APARTMENT FROM WEST AT NORTH",2021-01-26,19.0,VIOLATION CLOSED,2021-02-18,Original,Close,Y,2021,2021.0,2025-11-23,2523 days,760 days,2
868,900,104,2049050360,7,M,,1861,SCHIEFFELIN,PLACE,10466,1861 SCHIEFFELIN PLACE,100,BAYCHESTER,2018-12-27,BRONX,441,both,15935506,806901,227986.0,2,1861,1861,1861,SCHIEFFELIN PLACE,B,2023-04-18,2023-04-20,06/09/2023,05/26/2023,,,,623.0,8458918.0,"§ 27-2056.7, 27-2056.17 AND 27-2056.8 ADM CODE - CERTIFY COMPLIANCE WITH LEAD-BASED PAINT HAZARD CONTROL REQUIREMENTS DURING PERIOD OF UNIT VACANCY BY SUBMITTING REQUIRED SUPPORTING DOCUMENTATION AND AFFIDAVITS FOR APARTMENT LOCATED AT APT 4F, 4th STORY, 1st APARTMENT FROM EAST AT SOUTH",2023-04-21,19.0,VIOLATION CLOSED,2023-05-25,Original,Close,N,2023,2023.0,2025-11-23,2523 days,1573 days,4
869,901,104,2049050360,7,M,,1861,SCHIEFFELIN,PLACE,10466,1861 SCHIEFFELIN PLACE,100,BAYCHESTER,2018-12-27,BRONX,441,both,18165758,806901,227986.0,2,1861,1861,1861,SCHIEFFELIN PLACE,C,2025-08-16,2025-08-17,09/06/2025,09/01/2025,,,08/26/2025,530.0,9956288.0,"§ 27-2005, 27-2007, 27-2041.1 HMC, §238, § 309; § 107 (2) ( C) MDL AND 28 RCNY §25-171: REPLACE OR REPAIR THE SELF-CLOSING DOORS THAT IS MISSING OR DEFECTIVE DOOR HINGES , 1st STORY",2025-08-18,19.0,VIOLATION CLOSED,2025-09-04,Original,Close,N,2025,2025.0,2025-11-23,2523 days,2424 days,6
870,902,104,2049050360,7,M,,1861,SCHIEFFELIN,PLACE,10466,1861 SCHIEFFELIN PLACE,100,BAYCHESTER,2018-12-27,BRONX,441,both,15927244,806901,227986.0,2,1861,1861,1861,SCHIEFFELIN PLACE,C,2023-02-16,2023-04-13,04/23/2023,04/18/2023,,,,618.0,8451383.0,"§ 27-2056.7 ADM CODE: CORRECT FAILURE TO PROVIDE TO THE DEPARTMENT WITHIN 45 DAYS OF DEMAND ALL RECORDS REQUIRED TO BE MAINTAINED BY OWNER PURSUANT TO LOCAL LAW 1 OF 2004 RELATED TO LEAD-BASED PAINT NOTICES, INSPECTIONS AND REMEDIATION/ABATEMENT ACTIVITIES.",2023-04-14,19.0,VIOLATION CLOSED,2024-02-13,Original,Close,N,2023,2023.0,2025-11-23,2523 days,1512 days,4
871,903,104,2049050360,7,M,,1861,SCHIEFFELIN,PLACE,10466,1861 SCHIEFFELIN PLACE,100,BAYCHESTER,2018-12-27,BRONX,441,both,14003940,806901,227986.0,2,1861,1861,1861,SCHIEFFELIN PLACE,C,2021-01-25,2021-01-25,02/08/2021,02/01/2021,,,01/28/2021,672.0,7073954.0,§ 27-2033 ADM CODE PROVIDE READY ACCESS TO BUILDINGS HEATING SYSTEM DOOR LOCKED AT BOILER ROOM,2021-01-26,9.0,VIOLATION DISMISSED,2021-04-12,Original,Close,N,2021,2021.0,2025-11-23,2523 days,760 days,2
872,904,104,2049050360,7,M,,1861,SCHIEFFELIN,PLACE,10466,1861 SCHIEFFELIN PLACE,100,BAYCHESTER,2018-12-27,BRONX,441,both,18165757,806901,227986.0,2,1861,1861,1861,SCHIEFFELIN PLACE,B,2025-08-16,2025-08-17,10/06/2025,09/22/2025,,,08/26/2025,702.0,9956287.0,"§ 27-2045(B)(1)(A) HMC, § 12-01, § 12-03 RCNY REPAIR, REPLACE OR PROVIDE AN APPROVED AND OPERATIONAL SMOKE DETECTING DEVICE, INSTALLED IN ACCORDANCE WITH DEPARTMENT OF BUILDINGS RULES AND REGULATIONS DEFECTIVE IN THE ENTIRE APARTMENT LOCATED AT APT 3F, 3rd STORY, 1st APARTMENT FROM EAST AT SOUTH",2025-08-18,9.0,VIOLATION DISMISSED,2025-11-06,Original,Close,N,2025,2025.0,2025-11-23,2523 days,2424 days,6
873,905,105,2049050360,8,M,,1881,SCHIEFFELIN,PLACE,10466,1881 SCHIEFFELIN PLACE,100,BAYCHESTER,2018-12-27,BRONX,441,both,13412553,806904,227987.0,2,1881,1881,1881,SCHIEFFELIN PLACE,I,2019-11-04,2019-11-04,,,,,,780.0,,"§27-2107 ADM CODE OWNER FAILED TO FILE A VALID REGISTRATION STATEMENT WITH THE DEPARTMENT AS REQUIRED BY ADM CODE §27-2097 AND IS THEREFORE SUBJECT TO CIVIL PENALTIES, PROHIBITED FROM CERTIFYING VIOLATIONS, AND DENIED THE RIGHT TO RECOVER POSSESSION OF PREMISES FOR NONPAYMENT OF RENT UNTIL A VALID REGISTRATION STATEMENT IS FILED.",,9.0,VIOLATION DISMISSED,2020-01-31,,Close,N,2019,,2025-11-23,2523 days,312 days,0
874,906,105,2049050360,8,M,,1881,SCHIEFFELIN,PLACE,10466,1881 SCHIEFFELIN PLACE,100,BAYCHESTER,2018-12-27,BRONX,441,both,13654232,806904,227987.0,2,1881,1881,1881,SCHIEFFELIN PLACE,A,2020-03-15,2020-03-18,07/06/2020,06/22/2020,,,,501.0,6861298.0,"§ 27-2005 ADM CODE PROPERLY REPAIR THE BROKEN OR DEFECTIVE CEILING LIGHT FIXTURE IN THE PRIVATE HALLWAY LOCATED AT APT APT2F, 2nd STORY, 1st APARTMENT FROM NORTH AT EAST",2020-03-19,19.0,VIOLATION CLOSED,2023-05-22,Original,Close,N,2020,2020.0,2025-11-23,2523 days,444 days,1
