,level_0,Unnamed: 0,bbl,bldg#,m,direction,house_num,street_name,street_type,zip,full_address,index,development,transfer_date,borough,units,_merge,violationid,buildingid,registrationid,boroid,housenumber,lowhousenumber,highhousenumber,streetname,class,inspectiondate,approveddate,originalcertifybydate,originalcorrectbydate,newcertifybydate,newcorrectbydate,certifieddate,ordernumber,novid,novdescription,novissueddate,currentstatusid,currentstatus,currentstatusdate,novtype,violationstatus,rentimpairing,inspectiondate_year,novissued_year,date_pulled,days_converted,vio_days_after_conversion,yr_post_conversion
3284,3353,288,3034100033,1,M,,580,CENTRAL,AVENUE,11207,580 CENTRAL AVENUE,296,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,14787027,218791,388778.0,3,580,572,590,CENTRAL AVENUE,A,2022-01-16,2022-01-20,05/09/2022,04/25/2022,,,,1506.0,7611928.0,"§ 27-2005 HMC: POST, IN A FORM APPROVED BY THE COMMISSIONER, AND MAINTAIN A NOTICE IN A COMMON AREA OF THE BUILDING REGARDING THE PROCEDURES THAT SHOULD BE FOLLOWED WHEN A GAS LEAK IS SUSPECTED",2022-01-20,19.0,VIOLATION CLOSED,2023-08-06,Original,Close,N,2022,2022.0,2025-11-23,2320 days,913 days,2
3285,3354,288,3034100033,1,M,,580,CENTRAL,AVENUE,11207,580 CENTRAL AVENUE,296,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,16952070,218791,388778.0,3,580,572,590,CENTRAL AVENUE,C,2024-05-01,2024-05-02,06/03/2024,05/29/2024,,,,568.0,9142697.0,"HMC ADM CODE: § 27-2017.4 ABATE THE INFESTATION CONSISTING OF ROACHES IN THE ENTIRE APARTMENT LOCATED AT APT 1B, 1st STORY, 1st APARTMENT FROM NORTH AT EAST",2024-05-03,19.0,VIOLATION CLOSED,2025-02-20,Original,Close,N,2024,2024.0,2025-11-23,2320 days,1749 days,4
3286,3355,288,3034100033,1,M,,580,CENTRAL,AVENUE,11207,580 CENTRAL AVENUE,296,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,17203919,218791,388778.0,3,580,572,590,CENTRAL AVENUE,B,2024-08-15,2024-08-16,10/07/2024,09/23/2024,,,,501.0,9295956.0,"§ 27-2005 HMC: PROPERLY REPAIR OR REPLACE THE BROKEN OR DEFECTIVE WOOD BASE CABINET IN THE KITCHEN LOCATED AT APT 1B, 1st STORY, 1st APARTMENT FROM NORTH AT EAST",2024-08-19,19.0,VIOLATION CLOSED,2025-01-23,Original,Close,N,2024,2024.0,2025-11-23,2320 days,1855 days,5
3287,3356,288,3034100033,1,M,,580,CENTRAL,AVENUE,11207,580 CENTRAL AVENUE,296,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,17203920,218791,388778.0,3,580,572,590,CENTRAL AVENUE,B,2024-08-15,2024-08-16,10/07/2024,09/23/2024,,,,501.0,9295956.0,"§ 27-2005 HMC: PROPERLY REPAIR OR REPLACE THE BROKEN OR DEFECTIVE LOCK AT ENTRANCE DOOR IN THE BATHROOM LOCATED AT APT 1B, 1st STORY, 1st APARTMENT FROM NORTH AT EAST",2024-08-19,19.0,VIOLATION CLOSED,2025-01-23,Original,Close,N,2024,2024.0,2025-11-23,2320 days,1855 days,5
3288,3357,288,3034100033,1,M,,580,CENTRAL,AVENUE,11207,580 CENTRAL AVENUE,296,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,17413504,218791,388778.0,3,580,572,590,CENTRAL AVENUE,B,2024-11-07,2024-11-09,12/31/2024,12/17/2024,,,,522.0,9422126.0,"§ 27-2005, 2007 ADM CODE FIRE EGRESS DEFECTIVE. REMOVE OBSTRUCTING BARS OR UNLAWFUL GATES FROM AT LEAST 1 WINDOW OR PROVIDE APPROVED TYPE GATE .. IN THE ENTIRE APARTMENT LOCATED AT APT 1B, 1st STORY, 1st APARTMENT FROM NORTH AT EAST",2024-11-12,9.0,VIOLATION DISMISSED,2025-08-11,Original,Close,N,2024,2024.0,2025-11-23,2320 days,1939 days,5
3289,3358,289,3032760001,10,M,,140,HIMROD,STREET,11221,140 HIMROD STREET,297,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,16338715,808531,375216.0,3,140,140,140,HIMROD STREET,C,2023-10-27,2023-10-27,11/09/2023,10/28/2023,,,,670.0,8705375.0,"§ 27-2031 ADM CODE PROVIDE HOT WATER AT ALL HOT WATER FIXTURES IN THE ENTIRE APARTMENT LOCATED AT APT 2D, 2nd STORY, 1st APARTMENT FROM WEST AT NORTH",2023-10-30,9.0,VIOLATION DISMISSED,2023-11-14,Original,Close,Y,2023,2023.0,2025-11-23,2320 days,1562 days,4
3290,3364,289,3032760001,10,M,,140,HIMROD,STREET,11221,140 HIMROD STREET,297,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,15008499,808531,375216.0,3,140,140,140,HIMROD STREET,A,2022-03-08,2022-03-08,06/25/2022,06/11/2022,,,,1507.0,7794245.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2022-03-08,9.0,VIOLATION DISMISSED,2022-04-18,Original,Close,N,2022,2022.0,2025-11-23,2320 days,964 days,2
3291,3365,289,3032760001,10,M,,140,HIMROD,STREET,11221,140 HIMROD STREET,297,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,15882060,808531,375216.0,3,140,140,140,HIMROD STREET,A,2023-03-29,2023-03-29,07/16/2023,07/02/2023,,,,1507.0,8417048.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2023-03-29,9.0,VIOLATION DISMISSED,2023-04-03,Original,Close,N,2023,2023.0,2025-11-23,2320 days,1350 days,3
3292,3367,289,3032760001,10,M,,140,HIMROD,STREET,11221,140 HIMROD STREET,297,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,15523148,808531,375216.0,3,140,140,140,HIMROD STREET,I,2022-11-10,2022-11-10,,,,,,780.0,,"§27-2107 ADM CODE OWNER FAILED TO FILE A VALID REGISTRATION STATEMENT WITH THE DEPARTMENT AS REQUIRED BY ADM CODE §27-2097 AND IS THEREFORE SUBJECT TO CIVIL PENALTIES, PROHIBITED FROM CERTIFYING VIOLATIONS, AND DENIED THE RIGHT TO RECOVER POSSESSION OF PREMISES FOR NONPAYMENT OF RENT UNTIL A VALID REGISTRATION STATEMENT IS FILED.",,9.0,VIOLATION DISMISSED,2023-01-25,,Close,N,2022,,2025-11-23,2320 days,1211 days,3
3293,3368,290,3032760001,11,M,,139,HARMAN,STREET,11221,139 HARMAN STREET,297,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,17903199,808480,375222.0,3,139,127,145,HARMAN STREET,C,2025-05-19,2025-05-19,06/08/2025,06/03/2025,,,06/06/2025,530.0,9764375.0,"§ 27-2005, 27-2007, 27-2041.1 HMC, §238, § 309; § 107 (2) ( C) MDL AND 28 RCNY §25-171: REPLACE OR REPAIR THE SELF-CLOSING DOORS THAT IS MISSING OR DEFECTIVE HINGE ON DOOR IN THE ENTRANCE LOCATED AT APT 3D, 3rd STORY, 1st APARTMENT FROM WEST AT NORTH",2025-05-20,9.0,VIOLATION DISMISSED,2025-08-18,Original,Close,N,2025,2025.0,2025-11-23,2320 days,2132 days,5
3294,3369,290,3032760001,11,M,,139,HARMAN,STREET,11221,139 HARMAN STREET,297,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,17580647,808480,375222.0,3,139,127,145,HARMAN STREET,C,2024-12-27,2024-12-27,01/09/2025,12/28/2024,,,01/09/2025,670.0,9555327.0,"§ 27-2031 ADM CODE PROVIDE HOT WATER AT ALL HOT WATER FIXTURES IN THE ENTIRE APARTMENT LOCATED AT APT 2D, 2nd STORY, 1st APARTMENT FROM NORTH AT EAST",2024-12-30,9.0,VIOLATION DISMISSED,2025-03-24,Original,Close,Y,2024,2024.0,2025-11-23,2320 days,1989 days,5
3295,3370,290,3032760001,11,M,,139,HARMAN,STREET,11221,139 HARMAN STREET,297,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,17013244,808480,375222.0,3,139,127,145,HARMAN STREET,C,2024-05-31,2024-06-04,06/24/2024,06/19/2024,,,06/24/2024,530.0,9190767.0,"§ 27-2005, 27-2007, 27-2041.1 HMC, §238, § 309; § 107 (2) ( C) MDL AND 28 RCNY §25-171: REPLACE OR REPAIR THE SELF-CLOSING DOORS THAT IS MISSING OR DEFECTIVE HINGES IN THE ENTRANCE LOCATED AT APT 1A, 1st STORY, 2nd APARTMENT FROM SOUTH AT WEST",2024-06-05,19.0,VIOLATION CLOSED,2024-07-05,Original,Close,N,2024,2024.0,2025-11-23,2320 days,1779 days,4
3296,3371,290,3032760001,11,M,,139,HARMAN,STREET,11221,139 HARMAN STREET,297,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,18175261,808480,375222.0,3,139,127,145,HARMAN STREET,C,2025-08-20,2025-08-21,09/22/2025,09/17/2025,,,09/16/2025,568.0,9962702.0,"HMC ADM CODE: § 27-2017.4 ABATE THE INFESTATION CONSISTING OF ROACHES IN THE ENTIRE APARTMENT LOCATED AT APT 1B , 1st STORY, 1st APARTMENT FROM SOUTH AT WEST",2025-08-22,21.0,NOT COMPLIED WITH,2025-10-27,Original,Open,N,2025,2025.0,2025-11-23,2320 days,2225 days,6
3297,3373,290,3032760001,11,M,,139,HARMAN,STREET,11221,139 HARMAN STREET,297,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,17013242,808480,375222.0,3,139,127,145,HARMAN STREET,C,2024-05-31,2024-05-31,06/13/2024,06/01/2024,,,,670.0,9184048.0,"§ 27-2031 ADM CODE PROVIDE HOT WATER AT ALL HOT WATER FIXTURES IN THE ENTIRE APARTMENT LOCATED AT APT 1A, 1st STORY, 2nd APARTMENT FROM SOUTH AT WEST",2024-06-03,19.0,VIOLATION CLOSED,2024-06-24,Original,Close,Y,2024,2024.0,2025-11-23,2320 days,1779 days,4
3298,3374,290,3032760001,11,M,,139,HARMAN,STREET,11221,139 HARMAN STREET,297,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,16982701,808480,375222.0,3,139,127,145,HARMAN STREET,C,2024-05-19,2024-05-19,06/01/2024,05/20/2024,,,05/31/2024,670.0,9164343.0,"§ 27-2031 ADM CODE PROVIDE HOT WATER AT ALL HOT WATER FIXTURES IN THE ENTIRE APARTMENT LOCATED AT APT 2C, 2nd STORY, 2nd APARTMENT FROM WEST AT NORTH",2024-05-20,9.0,VIOLATION DISMISSED,2024-08-12,Original,Close,Y,2024,2024.0,2025-11-23,2320 days,1767 days,4
3299,3375,290,3032760001,11,M,,139,HARMAN,STREET,11221,139 HARMAN STREET,297,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,18175258,808480,375222.0,3,139,127,145,HARMAN STREET,C,2025-08-20,2025-08-21,09/02/2025,08/21/2025,,,09/02/2025,670.0,9961513.0,"§ 27-2031 ADM CODE PROVIDE HOT WATER AT ALL HOT WATER FIXTURES IN THE KITCHEN LOCATED AT APT 1B, 1st STORY, 1st APARTMENT FROM SOUTH AT WEST",2025-08-22,19.0,VIOLATION CLOSED,2025-09-15,Original,Close,Y,2025,2025.0,2025-11-23,2320 days,2225 days,6
3300,3376,290,3032760001,11,M,,139,HARMAN,STREET,11221,139 HARMAN STREET,297,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,17013243,808480,375222.0,3,139,127,145,HARMAN STREET,C,2024-05-31,2024-06-04,06/18/2024,06/11/2024,,,06/17/2024,672.0,9190766.0,§ 27-2033 ADM CODE PROVIDE READY ACCESS TO BUILDINGS HEATING SYSTEM LOCKED DOOR AT CELLAR,2024-06-05,9.0,VIOLATION DISMISSED,2024-08-28,Original,Close,N,2024,2024.0,2025-11-23,2320 days,1779 days,4
3301,3377,290,3032760001,11,M,,139,HARMAN,STREET,11221,139 HARMAN STREET,297,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,17829645,808480,375222.0,3,139,127,145,HARMAN STREET,C,2025-04-16,2025-04-17,04/29/2025,04/17/2025,,,04/29/2025,670.0,9719462.0,"§ 27-2031 ADM CODE PROVIDE HOT WATER AT ALL HOT WATER FIXTURES IN THE ENTIRE APARTMENT LOCATED AT APT 3D, 3rd STORY, 1st APARTMENT FROM NORTH AT EAST",2025-04-18,9.0,VIOLATION DISMISSED,2025-07-10,Original,Close,Y,2025,2025.0,2025-11-23,2320 days,2099 days,5
3302,3378,290,3032760001,11,M,,139,HARMAN,STREET,11221,139 HARMAN STREET,297,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,17013245,808480,375222.0,3,139,127,145,HARMAN STREET,A,2024-05-31,2024-06-04,09/22/2024,09/08/2024,,,09/19/2024,501.0,9190765.0,"§ 27-2005 HMC: PROPERLY REPAIR OR REPLACE THE BROKEN OR DEFECTIVE THE HINGES ON THE DOOR IN THE ENTRANCE LOCATED AT APT 1A, 1st STORY, 2nd APARTMENT FROM SOUTH AT WEST",2024-06-05,9.0,VIOLATION DISMISSED,2024-12-02,Original,Close,N,2024,2024.0,2025-11-23,2320 days,1779 days,4
3303,3379,290,3032760001,11,M,,139,HARMAN,STREET,11221,139 HARMAN STREET,297,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,15882058,808480,375222.0,3,139,127,145,HARMAN STREET,A,2023-03-29,2023-03-29,07/16/2023,07/02/2023,,,,1507.0,8417028.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2023-03-29,9.0,VIOLATION DISMISSED,2023-04-03,Original,Close,N,2023,2023.0,2025-11-23,2320 days,1350 days,3
3304,3380,290,3032760001,11,M,,139,HARMAN,STREET,11221,139 HARMAN STREET,297,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,17041243,808480,375222.0,3,139,127,145,HARMAN STREET,C,2024-06-11,2024-06-11,06/25/2024,06/18/2024,,,06/25/2024,672.0,9201648.0,§ 27-2033 ADM CODE PROVIDE READY ACCESS TO BUILDINGS HEATING SYSTEM DOOR LOCKED AT CELLAR AT BOILER ROOM,2024-06-12,9.0,VIOLATION DISMISSED,2024-09-05,Original,Close,N,2024,2024.0,2025-11-23,2320 days,1790 days,4
3305,3381,290,3032760001,11,M,,139,HARMAN,STREET,11221,139 HARMAN STREET,297,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,17853855,808480,375222.0,3,139,127,145,HARMAN STREET,C,2025-04-26,2025-04-26,05/09/2025,04/27/2025,,,05/01/2025,670.0,9730345.0,"§ 27-2031 ADM CODE PROVIDE HOT WATER AT ALL HOT WATER FIXTURES IN THE ENTIRE APARTMENT LOCATED AT APT 2C, 2nd STORY, 1st APARTMENT FROM WEST AT NORTH",2025-04-28,21.0,NOT COMPLIED WITH,2025-07-13,Original,Open,Y,2025,2025.0,2025-11-23,2320 days,2109 days,5
3306,3386,290,3032760001,11,M,,139,HARMAN,STREET,11221,139 HARMAN STREET,297,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,15008497,808480,375222.0,3,139,127,145,HARMAN STREET,A,2022-03-08,2022-03-08,06/25/2022,06/11/2022,,,,1507.0,7794226.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2022-03-08,9.0,VIOLATION DISMISSED,2022-04-18,Original,Close,N,2022,2022.0,2025-11-23,2320 days,964 days,2
3307,3387,290,3032760001,11,M,,139,HARMAN,STREET,11221,139 HARMAN STREET,297,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,15523146,808480,375222.0,3,139,127,145,HARMAN STREET,I,2022-11-10,2022-11-10,,,,,,780.0,,"§27-2107 ADM CODE OWNER FAILED TO FILE A VALID REGISTRATION STATEMENT WITH THE DEPARTMENT AS REQUIRED BY ADM CODE §27-2097 AND IS THEREFORE SUBJECT TO CIVIL PENALTIES, PROHIBITED FROM CERTIFYING VIOLATIONS, AND DENIED THE RIGHT TO RECOVER POSSESSION OF PREMISES FOR NONPAYMENT OF RENT UNTIL A VALID REGISTRATION STATEMENT IS FILED.",,9.0,VIOLATION DISMISSED,2023-01-25,,Close,N,2022,,2025-11-23,2320 days,1211 days,3
3308,3388,290,3032760001,11,M,,139,HARMAN,STREET,11221,139 HARMAN STREET,297,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,16983719,808480,375222.0,3,139,127,145,HARMAN STREET,C,2024-05-20,2024-05-20,06/02/2024,05/21/2024,,,05/31/2024,670.0,9167631.0,"§ 27-2031 ADM CODE PROVIDE HOT WATER AT ALL HOT WATER FIXTURES IN THE ENTIRE APARTMENT LOCATED AT APT 3B, 3rd STORY, 1st APARTMENT FROM SOUTH AT WEST",2024-05-21,9.0,VIOLATION DISMISSED,2024-08-12,Original,Close,Y,2024,2024.0,2025-11-23,2320 days,1768 days,4
3309,3389,290,3032760001,11,M,,139,HARMAN,STREET,11221,139 HARMAN STREET,297,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,17041242,808480,375222.0,3,139,127,145,HARMAN STREET,C,2024-06-11,2024-06-11,06/24/2024,06/12/2024,,,,670.0,9200364.0,"§ 27-2031 ADM CODE PROVIDE HOT WATER AT ALL HOT WATER FIXTURES IN THE ENTIRE APARTMENT LOCATED AT APT 2C, 2nd STORY, 1st APARTMENT FROM WEST AT NORTH",2024-06-12,19.0,VIOLATION CLOSED,2024-07-05,Original,Close,Y,2024,2024.0,2025-11-23,2320 days,1790 days,4
3310,3390,290,3032760001,11,M,,139,HARMAN,STREET,11221,139 HARMAN STREET,297,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,18175260,808480,375222.0,3,139,127,145,HARMAN STREET,C,2025-08-20,2025-08-21,09/10/2025,09/05/2025,,,09/02/2025,530.0,9962703.0,"§ 27-2005, 27-2007, 27-2041.1 HMC, §238, § 309; § 107 (2) ( C) MDL AND 28 RCNY §25-171: REPLACE OR REPAIR THE SELF-CLOSING DOORS THAT IS MISSING OR DEFECTIVE LATCH AT DOOR IN THE ENTRANCE LOCATED AT APT 1B, 1st STORY, 1st APARTMENT FROM SOUTH AT WEST",2025-08-22,21.0,NOT COMPLIED WITH,2025-09-05,Original,Open,N,2025,2025.0,2025-11-23,2320 days,2225 days,6
3311,3391,290,3032760001,11,M,,139,HARMAN,STREET,11221,139 HARMAN STREET,297,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,18175262,808480,375222.0,3,139,127,145,HARMAN STREET,C,2025-08-20,2025-08-21,09/22/2025,09/17/2025,,,09/16/2025,569.0,9962702.0,"HMC ADM CODE: § 27-2017.4 ABATE THE INFESTATION CONSISTING OF MICE IN THE ENTIRE APARTMENT LOCATED AT APT 1B , 1st STORY, 1st APARTMENT FROM SOUTH AT WEST",2025-08-22,19.0,VIOLATION CLOSED,2025-10-27,Original,Close,N,2025,2025.0,2025-11-23,2320 days,2225 days,6
3312,3392,290,3032760001,11,M,,139,HARMAN,STREET,11221,139 HARMAN STREET,297,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,18197706,808480,375222.0,3,139,127,145,HARMAN STREET,C,2025-08-31,2025-08-31,09/21/2025,09/16/2025,,,09/09/2025,530.0,9975281.0,"§ 27-2005, 27-2007, 27-2041.1 HMC, §238, § 309; § 107 (2) ( C) MDL AND 28 RCNY §25-171: REPLACE OR REPAIR THE SELF-CLOSING DOORS THAT IS MISSING OR DEFECTIVE HINGES IN THE ENTRANCE LOCATED AT APT 2C, 2nd STORY, 1st APARTMENT FROM SOUTH AT WEST",2025-09-02,8.0,FALSE CERTIFICATION,2025-09-17,Original,Open,N,2025,2025.0,2025-11-23,2320 days,2236 days,6
3313,3393,290,3032760001,11,M,,139,HARMAN,STREET,11221,139 HARMAN STREET,297,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,18188577,808480,375222.0,3,139,127,145,HARMAN STREET,C,2025-08-26,2025-08-27,09/10/2025,09/03/2025,,,09/04/2025,508.0,9970861.0,"§ 27-2005 ADM CODE REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN A UNIFORM COLOR AT CEILING IN THE 4th ROOM FROM EAST LOCATED AT APT 2C, 2nd STORY, 1st APARTMENT FROM EAST AT SOUTH",2025-08-28,19.0,VIOLATION CLOSED,2025-10-27,Original,Close,N,2025,2025.0,2025-11-23,2320 days,2231 days,6
3314,3394,290,3032760001,11,M,,139,HARMAN,STREET,11221,139 HARMAN STREET,297,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,16982702,808480,375222.0,3,139,127,145,HARMAN STREET,C,2024-05-19,2024-05-19,06/02/2024,05/26/2024,,,05/31/2024,672.0,9167019.0,§ 27-2033 ADM CODE PROVIDE READY ACCESS TO BUILDINGS HEATING SYSTEM DOOR LOCKED AT CELLAR AT BOILER ROOM,2024-05-20,9.0,VIOLATION DISMISSED,2024-08-12,Original,Close,N,2024,2024.0,2025-11-23,2320 days,1767 days,4
3315,3395,290,3032760001,11,M,,139,HARMAN,STREET,11221,139 HARMAN STREET,297,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,17903198,808480,375222.0,3,139,127,145,HARMAN STREET,C,2025-05-19,2025-05-19,06/02/2025,05/26/2025,,,06/02/2025,510.0,9764374.0,"§ 27-2005 ADM CODE & 309 M/D LAW ABATE THE NUISANCE CONSISTING OF SCALDING HOT WATER EXCEEDING 130 DEGREES IN THE ENTIRE APARTMENT LOCATED AT APT 3D, 3rd STORY, 1st APARTMENT FROM WEST AT NORTH",2025-05-20,19.0,VIOLATION CLOSED,2025-09-22,Original,Close,N,2025,2025.0,2025-11-23,2320 days,2132 days,5
3316,3396,290,3032760001,11,M,,139,HARMAN,STREET,11221,139 HARMAN STREET,297,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,18175259,808480,375222.0,3,139,127,145,HARMAN STREET,C,2025-08-20,2025-08-21,09/04/2025,08/28/2025,,,09/02/2025,672.0,9962701.0,§ 27-2033 ADM CODE PROVIDE READY ACCESS TO BUILDINGS HEATING SYSTEM LOCK DOOR AT BASEMENT,2025-08-22,9.0,VIOLATION DISMISSED,2025-11-13,Original,Close,N,2025,2025.0,2025-11-23,2320 days,2225 days,6
3317,3397,290,3032760001,11,M,,139,HARMAN,STREET,11221,139 HARMAN STREET,297,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,17853856,808480,375222.0,3,139,127,145,HARMAN STREET,C,2025-04-26,2025-04-26,05/11/2025,05/04/2025,,,05/01/2025,672.0,9732790.0,§ 27-2033 ADM CODE PROVIDE READY ACCESS TO BUILDINGS HEATING SYSTEM DOOR LOCKED AT CELLAR AT BOILER ROOM,2025-04-28,9.0,VIOLATION DISMISSED,2025-07-14,Original,Close,N,2025,2025.0,2025-11-23,2320 days,2109 days,5
3318,3398,290,3032760001,11,M,,139,HARMAN,STREET,11221,139 HARMAN STREET,297,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,18197705,808480,375222.0,3,139,127,145,HARMAN STREET,B,2025-08-31,2025-08-31,10/21/2025,10/07/2025,,,10/21/2025,508.0,9975280.0,"§ 27-2005 ADM CODE REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN A UNIFORM COLOR AT CEILING IN THE 1st ROOM FROM NORTH LOCATED AT APT 2C, 2nd STORY, 1st APARTMENT FROM SOUTH AT WEST",2025-09-02,10.0,CIV14 MAILED,2025-10-22,Original,Open,N,2025,2025.0,2025-11-23,2320 days,2236 days,6
3319,3399,290,3032760001,11,M,,139,HARMAN,STREET,11221,139 HARMAN STREET,297,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,18188578,808480,375222.0,3,139,127,145,HARMAN STREET,C,2025-08-26,2025-08-27,09/16/2025,09/11/2025,,,09/16/2025,530.0,9970862.0,"§ 27-2005, 27-2007, 27-2041.1 HMC, §238, § 309; § 107 (2) ( C) MDL AND 28 RCNY §25-171: REPLACE OR REPAIR THE SELF-CLOSING DOORS THAT IS MISSING OR DEFECTIVE AT HINGES IN THE ENTRANCE LOCATED AT APT 2C, 2nd STORY, 1st APARTMENT FROM EAST AT SOUTH",2025-08-28,21.0,NOT COMPLIED WITH,2025-09-22,Original,Open,N,2025,2025.0,2025-11-23,2320 days,2231 days,6
3320,3400,290,3032760001,11,M,,139,HARMAN,STREET,11221,139 HARMAN STREET,297,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,18175263,808480,375222.0,3,139,127,145,HARMAN STREET,C,2025-08-20,2025-08-21,09/04/2025,08/28/2025,,,09/02/2025,672.0,9962700.0,§ 27-2033 ADM CODE PROVIDE READY ACCESS TO BUILDINGS HEATING SYSTEM LOCK DOOR AT BASEMENT,2025-08-22,9.0,VIOLATION DISMISSED,2025-11-13,Original,Close,N,2025,2025.0,2025-11-23,2320 days,2225 days,6
3321,3401,290,3032760001,11,M,,139,HARMAN,STREET,11221,139 HARMAN STREET,297,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,17667060,808480,375222.0,3,139,127,145,HARMAN STREET,C,2025-02-02,2025-02-04,02/18/2025,02/11/2025,,,02/18/2025,672.0,9614282.0,§ 27-2033 ADM CODE PROVIDE READY ACCESS TO BUILDINGS HEATING SYSTEM LOCKED DOOR AT CELLAR AT BOILER ROOM,2025-02-05,9.0,VIOLATION DISMISSED,2025-05-01,Original,Close,N,2025,2025.0,2025-11-23,2320 days,2026 days,5
3322,3402,290,3032760001,11,M,,139,HARMAN,STREET,11221,139 HARMAN STREET,297,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,17667058,808480,375222.0,3,139,127,145,HARMAN STREET,C,2025-02-02,2025-02-04,02/15/2025,02/03/2025,,,,670.0,9613249.0,"§ 27-2031 ADM CODE PROVIDE HOT WATER AT ALL HOT WATER FIXTURES IN THE ENTIRE APARTMENT LOCATED AT APT 3B, 3rd STORY, 1st APARTMENT FROM SOUTH AT WEST",2025-02-05,19.0,VIOLATION CLOSED,2025-02-26,Original,Close,Y,2025,2025.0,2025-11-23,2320 days,2026 days,5
